mc1,mc2,mc3,mc4,mc5,mc6
-1.4334477849626217,-0.6233865552308961,-0.694652592447424,0.020719914153980168,0.9365790631634914,-1.2071573104947864
-1.4734907419103314,-0.6516811026203313,-0.7085139981969966,0.05509958500583334,0.9676564815743018,-1.1943067466955386
-1.4499963155474047,-0.6353139080242363,-0.7003244547276972,0.034042693562926774,0.9492887630502396,-1.203163888112328
-1.4702726787213414,-0.6430126926616853,-0.7089582088606257,0.07179252936119443,0.9667080228639049,-1.1649047423183998
-1.4759754409360384,-0.658781233403372,-0.7080811229402044,0.040458176707366844,0.9682963925933643,-1.2196804951902005
-1.44870536502687,-0.6334470094101552,-0.7001290960658363,0.035862040543178375,0.9485472399791759,-1.1989827683913057
-1.4462478193991952,-0.6180765596918805,-0.7025256094776514,0.07675339492446379,0.9499940330465375,-1.132805683995839
-1.4615253314446024,-0.6420049143652133,-0.7047059186266043,0.04837633143886541,0.9586327238117469,-1.1924875556400973
-1.424853327976435,-0.5945003259674,-0.6971680543153096,0.08468178967004511,0.9352045142747625,-1.0985003633085153
-1.4063709340204955,-0.5897209238484649,-0.6887707117484042,0.04314308094030875,0.9190117481799926,-1.144613604217102
-1.4416852455974034,-0.6135706374053913,-0.7012569254009644,0.07682851002686591,0.9466500203896611,-1.1280159018093496
-1.4994768687006732,-0.6809114002081242,-0.714928152761285,0.04334725302824696,0.9853310394864419,-1.2391899300472533
-1.451563713249584,-0.6261802461045227,-0.7033643256993967,0.06747870039125303,0.9529765174315767,-1.1525805074418365
-1.4581991963702898,-0.633341294367973,-0.70503267227505,0.06565042538115659,0.9575610060224864,-1.1622927025611736
-1.4211073506249714,-0.5900183007525732,-0.6962964591511399,0.0876688445111257,0.9328711150412299,-1.0902164061084136
-1.464671299873804,-0.6413041280968534,-0.7064932589153918,0.060586326093522186,0.9618587628268283,-1.1768046192257537
-1.4672277995203133,-0.6513496357798065,-0.7053872731746934,0.03671482790865477,0.9618128891216129,-1.2165449043898076
-1.4501581526374787,-0.6245720306754341,-0.702974858725478,0.06901487756795513,0.9523579433128424,-1.149051634521119
-1.4828172682826932,-0.660929922692026,-0.7111067967044664,0.05453974999573716,0.9742371420273561,-1.20466884916366
-1.4079776738645258,-0.5911290557457338,-0.6892624219294274,0.04368531999739905,0.920214500122917,-1.1454086828883063
-1.440366218819492,-0.606271856318255,-0.7023902822797055,0.09475689217634492,0.9471168441564262,-1.0985375883335575
-1.487766598059534,-0.6687192300015059,-0.7117904938003605,0.04569306395172337,0.9771395684868067,-1.2235977626327335
-1.4200681376940234,-0.5988325574261484,-0.6936616884722178,0.05625946794871581,0.9296330657758531,-1.137922682969645
-1.4623326470682225,-0.6482998935158442,-0.7036230122635243,0.031148066944500896,0.9579455810753081,-1.2202130804374087
-1.423876681075254,-0.5935372991703665,-0.6968866732998268,0.08488426271990343,0.9345921376161304,-1.0972594983115869
-1.4315930422676706,-0.6131477433612142,-0.6961721351019108,0.04682396779655848,0.9371297225324138,-1.1644044084636513
-1.4305495617370463,-0.6037865449172819,-0.6978780332940737,0.07295618316141056,0.9383584239200975,-1.1225469110016812
-1.4502109576465338,-0.6176483619828839,-0.7047352833528239,0.08934706524711647,0.9537231210359152,-1.1170208281530434
-1.4753174007834198,-0.6550783177077344,-0.708644456658863,0.04996620960055276,0.9685507097672226,-1.2041363404139696
-1.4460889080688224,-0.6260057366988616,-0.7005960226527277,0.05102484763606857,0.9478490363303735,-1.172602187244719
-1.4699935330255522,-0.6484168779428383,-0.7075085160432104,0.0544869498596276,0.9651103589137016,-1.1916619263209216
-1.4255174357825076,-0.6051180902310032,-0.6949489789927783,0.053737384868905225,0.9334566514054241,-1.1475906074827908
-1.4626658466589961,-0.6378026026412686,-0.7062947684861003,0.06545650309878959,0.9607979936741684,-1.16719149051907
-1.468681715683184,-0.641260417438972,-0.7085562407275068,0.07243682427678,0.9656450069910081,-1.1622816239616525
-1.4590120277710845,-0.6373525838217498,-0.7044751500454461,0.05542532133488967,0.9573188000586927,-1.1790036412684881
-1.4590472284300944,-0.6330336158624905,-0.7055712621940171,0.06915748234323932,0.9584715035302738,-1.1577139012353541
-1.452750530577771,-0.6295892193724437,-0.703110205484611,0.060491040881436614,0.9532371376932762,-1.1647047333322735
-1.455973343529624,-0.6427873653097447,-0.7016511508882295,0.028945998376467663,0.9532438135954586,-1.217199961649352
-1.4468738435586217,-0.6271960873823155,-0.700673299279742,0.04981849430706081,0.9482529302250375,-1.1753262327343241
-1.4653751815738678,-0.6360856993996278,-0.7081277838318693,0.07816205949605431,0.9636173743924525,-1.149934237576344
-1.4798779185140574,-0.6548414872982158,-0.711070712667105,0.06416402725362541,0.9729055855588735,-1.1865545887728726
-1.435046941049683,-0.621625262385699,-0.6959008570257499,0.031190664889280573,0.938529475558266,-1.1924497871742006
