ma1,ma2,ma3,ma4,ma5,ma6
-0.8842042080006802,-0.6154313794786471,-0.7160140148510714,-0.08601616649667643,0.8774502076516453,-0.605716968143541
-0.8811154266624002,-0.6136284427451992,-0.7129349183729884,-0.08335154842993997,0.8747664865351004,-0.6039453265528444
-0.888997257920813,-0.6194754720811388,-0.7220863720243729,-0.08965606372617835,0.8822019989986795,-0.6071639008670565
-0.8993020196567181,-0.6262987686207384,-0.7336850611783936,-0.09704939148955832,0.8928369967466867,-0.6099827880781433
-0.8955923560903081,-0.6238105216326194,-0.7307318103315741,-0.09460856867221368,0.8892505798409157,-0.6084809864861227
-0.8799287345242441,-0.6129362348442188,-0.7097148535047167,-0.08195429964023693,0.8734479976994026,-0.6040347097288057
-0.8928193585607715,-0.6220841284559417,-0.724727323130061,-0.09207956450921861,0.8858128439594517,-0.6088556157203491
-0.8846917885858454,-0.6164032989075648,-0.7174984573895722,-0.086481164455121,0.8779248511424206,-0.6056208909737776
-0.8792920091075689,-0.612141712629193,-0.7080938237530855,-0.08130175679165047,0.8728640977445872,-0.6040308534663875
-0.8799169467552388,-0.6132994086728992,-0.7073063924597194,-0.08155747472725516,0.8729406382034159,-0.6050877401314605
-0.8894792080088672,-0.620134395122391,-0.7207982810374396,-0.08965518919626397,0.8822388620935543,-0.6080907390893024
-0.8967509522141432,-0.624457859291119,-0.7343284808010534,-0.09604351150255269,0.8907286064402271,-0.6081957400536823
-0.8894005817899386,-0.6198516806559787,-0.7222772025912928,-0.08985332559322706,0.8825488629041793,-0.60735053709013
-0.8866091742529416,-0.6180575797603509,-0.7191668173576506,-0.0878606295365682,0.8796421344730072,-0.6065955257293106
-0.8863470042368304,-0.6174529846081793,-0.7168297355617227,-0.08725123511562571,0.8791687175811943,-0.6071119747186201
-0.8925966085128929,-0.621811347177889,-0.7263507899567299,-0.09217480037538694,0.8860117976044382,-0.6078976828259058
-0.8897181300367394,-0.6197387632092649,-0.7239697377127698,-0.09028051329485232,0.8832381059657477,-0.606741666856137
-0.8892813838362994,-0.6195418750693529,-0.7221586979802874,-0.08980767736097872,0.882467078762116,-0.6072841217278114
-0.8893357173009444,-0.6195527597950697,-0.7237783143894276,-0.09013627443186839,0.8827485407276094,-0.6067185995252864
-0.8763310433546503,-0.6101203262838333,-0.7027540137833845,-0.07809724229316523,0.870297644228378,-0.6028161753564765
-0.8809603465613001,-0.613931910007891,-0.7104606837269415,-0.08271702526292535,0.87422800131866,-0.6047295335572136
-0.9012440666235642,-0.6273683474423104,-0.7388477962663779,-0.09903330097401347,0.8954650239033766,-0.6093687056458235
-0.8784496323703279,-0.6121868122800248,-0.7060389363242724,-0.08036574726989704,0.871781045244347,-0.6041215030394055
-0.8862595059352838,-0.6173728900145377,-0.719838072521122,-0.08773062659237019,0.8796623641256006,-0.6058318967881744
-0.8739735774616715,-0.6072974134128615,-0.7002819464503884,-0.07464837603312624,0.8688496480514601,-0.6001807797023408
-0.8891914190581978,-0.6198351200417455,-0.7210950377643764,-0.08963315122006071,0.8820761022104724,-0.6078564458844135
-0.8767382657905798,-0.6106296591466708,-0.703705402473803,-0.07850920858847182,0.8706060014919413,-0.6028403703487087
-0.8867930376149253,-0.6183366129779224,-0.7177216374100992,-0.08765518775527914,0.8794759151707658,-0.6072769246310175
-0.8914551081208539,-0.6210490344473696,-0.7253369601487398,-0.09143523296416362,0.8848590063516043,-0.6075215481797902
-0.8807146056881168,-0.6132825806210819,-0.7108911310633415,-0.08280081021478941,0.8741693795252954,-0.6044639546532811
-0.8960311101612819,-0.6240909864416716,-0.7310303083836853,-0.09486153125568997,0.8896785264228012,-0.608632956196526
-0.8856526822078039,-0.6172134956584572,-0.7164246082046415,-0.08689182517995642,0.87841698077661,-0.6069438314768572
-0.8853665355754909,-0.617191682850437,-0.7171979351749882,-0.08682631595078705,0.878285062881653,-0.6064119882068537
-0.895541123401215,-0.623287339671385,-0.7306949947536872,-0.09464265054309928,0.8893215259688596,-0.6084099167246357
-0.8864709673051987,-0.617954513504583,-0.7186121895171363,-0.08768121557397385,0.8794280432612795,-0.6066920638891542
-0.892185329896102,-0.6217268864377887,-0.7256384687812216,-0.09190383319321221,0.885452001026666,-0.6080486098115834
-0.8824745344687224,-0.6150033487311045,-0.7124777519536396,-0.08411382507948367,0.8755308210628858,-0.6054738446148635
-0.8865033817862664,-0.6176418848029186,-0.7196863098558972,-0.08786857016347488,0.8797925132760493,-0.6061641566982925
-0.8826548529255192,-0.6149141664633522,-0.713854605528041,-0.08463321160587628,0.8758383220038846,-0.6052934269799816
-0.8887947474790014,-0.6195556456696601,-0.7220954277188272,-0.08960350196782485,0.8818970170972074,-0.6071800194271317
-0.896006332902104,-0.6243528161384934,-0.7305553663972691,-0.09482847142751466,0.8894419377555239,-0.6089858477383057
-0.8834013127869316,-0.6146635173648475,-0.7163004992180584,-0.08573185376808162,0.8768708163474106,-0.6050757276882022
-0.883876406813346,-0.616309558243501,-0.7131341343329805,-0.08522636511885795,0.8764235832738564,-0.6067855125700895
-0.8841505413558877,-0.6163030728189433,-0.7148079793535609,-0.08564936391250338,0.8769903829244393,-0.6062428983850432
-0.8851214258545419,-0.6166517810702143,-0.7175159601595311,-0.08678572665987377,0.8782170280439578,-0.6060309412874794
-0.8816278946647449,-0.614315573255617,-0.7130132976585752,-0.08382507024489755,0.8749600781148809,-0.6047142130851364
-0.8863906878440242,-0.6175867817134423,-0.7182296243379703,-0.08765312208975384,0.8793584559988603,-0.6068302702254877
-0.8861482509025358,-0.6176353283110605,-0.718793917489577,-0.0875402559606534,0.879232568717463,-0.6063488320266199
-0.888015477979474,-0.6189866949875097,-0.7200105659781801,-0.08873372553435221,0.8809687151538104,-0.6072718353127542
-0.8904511974877913,-0.6206260879381983,-0.7217307218215451,-0.09045234184473389,0.8832225913654773,-0.608575437792378
-0.8852735892525028,-0.6170534850793923,-0.7176543518282673,-0.08687805275762017,0.8783232454827309,-0.6061686882250085
-0.8895497333705054,-0.6198358485425131,-0.7230933492385114,-0.09009741536715515,0.8827971917940577,-0.607137327355664
-0.8793465202877411,-0.6127087094585444,-0.7076546466158682,-0.08122737240534811,0.8726657851797788,-0.6043721256869502
-0.8834894233966886,-0.6149195148888841,-0.7162759325273619,-0.08576512202128411,0.8768747993658188,-0.605197763522094
-0.8916127597250378,-0.6210507701595721,-0.7263161004105174,-0.09175277853943248,0.8850877770498563,-0.6073400316427943
-0.8849824555274393,-0.6159369182408342,-0.7184382842561987,-0.0869187051776073,0.878483856908754,-0.605423899460363
-0.8809360490570861,-0.6135949081289258,-0.7107749554893641,-0.08282650439015676,0.8743068622261834,-0.604603364911629
-0.8903580407605582,-0.6205665405792945,-0.7238951692436072,-0.09068443632767481,0.8835508250093376,-0.6075026412244198
-0.8938472379820126,-0.622229433055725,-0.7309557018047615,-0.09388416038662989,0.8877664735563809,-0.6072509430957772
-0.8888171738433075,-0.6191592645208027,-0.7204293524103388,-0.08926075990768201,0.8817995504292693,-0.6076292923294834
-0.8827877278109861,-0.6152264367282017,-0.7133154928075557,-0.08447808973013493,0.8758623501385006,-0.6054649420156979
-0.8932803048698787,-0.6221702893766371,-0.7284933277655119,-0.0930059574242551,0.8869696802455423,-0.607656414247806
-0.8891953315473853,-0.6196572134474768,-0.7211816842748384,-0.08956084583630458,0.8821793517671238,-0.6076275747672041
-0.8836746662102979,-0.6158121321168217,-0.7155147601086698,-0.08554566375838513,0.8767731041806732,-0.6055911432673535
-0.8933016332158783,-0.6224001436251559,-0.7263773558417623,-0.09260813237490917,0.8865265972014397,-0.6085319259973232
-0.8859246730290127,-0.6175228319361121,-0.7178199912251795,-0.08726703228894656,0.8788566275525198,-0.6066057352743423
-0.8821785872484893,-0.614311694568963,-0.713507786164252,-0.08427855692641156,0.8755416559761509,-0.6049247385297631
-0.8822282758510416,-0.6150590739248806,-0.710831714928687,-0.0836662895114677,0.8750263102504388,-0.6059647242312286
-0.8882914350353142,-0.6189806315905162,-0.721698848588529,-0.08916999828163547,0.881544735206354,-0.6067308049331306
-0.8948984000161533,-0.62329247372987,-0.7307774386898249,-0.09429414224514848,0.8886681643976679,-0.6080193549846891
-0.8909258799408981,-0.6206682280252498,-0.7228147349678656,-0.09075308245930125,0.8839500208302987,-0.6081931246916172
-0.8934667501126698,-0.6224261460612087,-0.7289435133734734,-0.09321222438693488,0.8871552827822067,-0.6077095159039367
-0.8773450700769445,-0.6112751061505866,-0.7034270351509223,-0.07886263884671452,0.8709386825845304,-0.6035995422007546
-0.8874785980589721,-0.6184879075735896,-0.7189716962986372,-0.08818492250034149,0.8804068110797298,-0.607110303775559
-0.881533221407715,-0.614277627200868,-0.7108999887019575,-0.08323769449632645,0.8746432214347385,-0.6052062190615113
-0.8822920682026185,-0.6149116966439812,-0.7126249792532822,-0.08398532730072078,0.8754401008169377,-0.6051974664585646
-0.8913033530781576,-0.620894099815739,-0.7249100097957093,-0.09125954148756193,0.884692455343404,-0.6075310956431796
-0.8856742676395524,-0.6173390971374001,-0.7160444986878929,-0.08682945309331891,0.8783275582429193,-0.6071381915220326
-0.8781035260614956,-0.6118828522639074,-0.7054587406951855,-0.07998799264824757,0.871517867553478,-0.6038805112745994
-0.8842451041468558,-0.6159499368796858,-0.7169600838889358,-0.08621828072381793,0.8774875145564056,-0.6055466006808694
-0.8847328497245108,-0.6167503142935339,-0.7159218330800445,-0.08623255896181986,0.8775472222470997,-0.6063849973685183
-0.8867695172250418,-0.6179142206931093,-0.7193629928222315,-0.08795799449038594,0.8799013766934067,-0.6065151597460374
-0.8742827279599537,-0.6077226799823702,-0.7002982563482831,-0.07483815384087655,0.8690133494789108,-0.6005713270468631
-0.8936623617356754,-0.6226639362810332,-0.7272715590735465,-0.09297167186728278,0.886976932744543,-0.6084848719245004
-0.882601334340146,-0.6147189238964121,-0.7158619415128834,-0.08500603030459442,0.8761213471618781,-0.6045014318183313
-0.8830174735206935,-0.6148880685276886,-0.7152070905174597,-0.08514742687964472,0.8763645987567923,-0.6050799111506666
-0.8812729631626697,-0.6135547896587991,-0.7117963225359737,-0.0833256035293522,0.8747290315199461,-0.6045827604172007
-0.8881883362967327,-0.6190961596087756,-0.718764833949392,-0.08864542048315638,0.8808517540931392,-0.6079379441654726
-0.8902189557020919,-0.6202555918259927,-0.7245925064479812,-0.09076944765290668,0.8835985261865633,-0.6071081395617741
-0.8894589476484547,-0.6200564638055065,-0.7210650626898689,-0.0897128877763902,0.882294635565833,-0.607988113947393
