[-0.11500629692823161, -0.059730018967412486, -0.4354439517196835, 6.808430314903622e-05,0.4963421890575744, -0.14592389680395618]
[-0.589923180581177, -0.5034689401699441, -0.6775824066432574, -0.1476190559343797, 0.7433253998669307, -0.37721469976636396]
[-0.7728527423440471, -0.6330317124363218, -0.7483836435401797, -0.15776434567253766, 0.7484409875282044, -0.5760908706159895]
[-0.8288497664311059, -0.6130070135153761, -0.7242061341582159, -0.1259387048944138, 0.6417427294999604, -0.7100898599226002]
[-0.8362687694592548, -0.5477791255753509, -0.6614830734146012, -0.09962065983075, 0.510067482378289, -0.7665008003332114]
[-0.8215194016942278, -0.4953252084376397, -0.5985749027819423, -0.09383440555172373, 0.4048856332293733, -0.7498564961195254]
[-0.7866617264846317, -0.4795283826071257, -0.5578944711322048, -0.10427114044458055, 0.34978594296358856, -0.6788021645184403]
[-0.7298413778837922, -0.5010066220991896, -0.5483048330387766, -0.11789367257712452, 0.34759478175114855, -0.5823409288656329]
[-0.6585645964594695, -0.5464574570632474, -0.5677896845366353, -0.12102429794707559, 0.38712975647926595, -0.4954560635222135]
[-0.5958131432913696, -0.5965184862030752, -0.6063964363405907, -0.10491595061721459, 0.4495877302508701, -0.4541099905944552]
[-0.5789990921565042, -0.6321436989935223, -0.6494519245216228, -0.06880662473650956, 0.5145672339248578, -0.48962002844659025]
[-0.6517594999024006, -0.639495607694109, -0.6810507586412696, -0.020457068446974702, 0.5657252696978498, -0.6224108920066918]
[-0.8485909550080137, -0.613353189158973, -0.6878163073441637, 0.02582825032359004, 0.5960685067275342, -0.855143944865612]
[-1.1723240043327294, -0.5590356364437348, -0.6629343214086187, 0.053696906182914006, 0.6128788687975502, -1.1652232031690017]
[-1.5644374580529643, -0.492841920208674, -0.6104591942552795, 0.05176100670989214, 0.6422735140237648, -1.4966780913024094]
[-1.8682125727866605, -0.44100615991883174, -0.5498928599138866, 0.023126411004064096, 0.7333992066022761, -1.751422949369429]
[-1.7847271129055002, -0.437168804840411, -0.521036328448159, -0.002561323650148495, 0.9622610805989336, -1.77989329246296]
