m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
0.45268014330044315,-0.575106698818466,-1.4258291689394627,-0.35246393540773724,0.05980575976583152,0.2862351028120582,0.21471193650842949,-0.3261343752084811,-0.7604359372138723,0.27614327998991534,-0.0204816309420931,0.3332513628333012,1.2173405885846191,-0.422469391159045,-1.707050800371413,-0.5150913784151285,-0.03122975362643232,0.576675203688402,0.11251798190058418,-0.1695831308988132,-0.3929602856298636,-0.005906360249969711,0.03679606162412641,0.006754126671611571,0.14254751045383718,-0.40727825658863326,-1.2688488204395347,0.003768881692585352,-0.1543663819596851,1.203734910476427,0.5196073154066408,-0.5739790452080396,-1.7421178146785208,-1.0051912809243724,0.012101676111926696,1.0538655346804524,1.2158468537974672,-0.5004945013427036,-1.9022493865527554,-1.2933925358585854,0.1690779398962765,1.5487136929133034,0.057499459425459476,-0.09508298437344423,-0.20100505470342497,0.0029044138339128778,0.018479799590676083,0.025351567608142056,0.14499436696512544,-0.22474181515432964,-0.6157583992560397,0.24535550876021955,-0.05596778010787129,0.3529854541513105,0.2356411418433477,-0.3499771627864889,-1.0372804436596477,0.366056479402601,-0.08539388667874687,0.6465979432539353,0.17371764725667496,-0.4544346155474188,-1.4779518444387296,-0.1633211992017495,-0.16854373504123055,1.3998256922109786,0.35069505197144846,-0.42085138260923444,-1.7679405668614008,-0.3397512063728584,-0.25274811830750077,1.820867174267109,0.7365892373171692,-0.5186907524046733,-1.7698123621461805,-0.9762001812514461,0.10284374467140112,0.9259386414816797,1.290592216389359,-0.5721077140324031,-2.0256167609979245,-1.2825515711159226,-0.011906762867722076,1.4892316583510918,1.5390412919402248,-0.44999797337655756,-1.8270243400477908,-1.1671395449579014,0.25687154289519,0.7992671936957745
0.5818813622938042,-0.5808202655833251,-1.4642266866066154,-0.029492942029709424,0.12352355427074085,-0.1925821760858396,0.3634237623943122,-0.37942157469136184,-0.6755220207878938,1.003390865529916,0.17514536526604835,-0.010781377910666023,1.0517693018914163,-0.43804663127099475,-1.8337362892561788,0.6360506299123254,0.14703073271882494,-0.5141887024201871,0.1115492014591761,-0.17918728677925796,-0.3933153648333985,-0.0010067007810533046,0.03709873007901243,0.018389280826070498,0.44508044744100417,-0.42645431896455877,-1.3154508110901568,0.7369021477824793,0.01898177820568081,0.21159533873272296,0.8721328720988455,-0.673437995584827,-1.5190489239012188,0.6956491655034052,0.22193939405505847,-0.5922868970598714,1.2448952730714915,-0.8565610560150738,-2.0274859680339232,2.226120437749182,0.43370430611651634,1.6079876675554894,0.05406926414582036,-0.10298216593612433,-0.19882642742814496,0.00729990206402048,0.02212514594257381,0.030068780459536815,0.11409583960178823,-0.31459208754948886,-0.5095005589223703,0.4091320995072358,0.05860863813608763,0.3574665903644389,0.34326513382745116,-0.3841399282656714,-1.147598678560358,0.7962013934055037,0.12249479271071234,-0.04579700347208571,0.5776016052305737,-0.49257635304879255,-1.4731532751160232,0.5386354420322227,0.013556416415626993,-0.003811490072582635,0.8416689367646446,-0.5320865793711663,-1.8118549868387674,1.0332923897069837,-0.06646768859831387,0.09052993012214694,0.974066958545467,-0.5978307134344542,-1.5616502078335672,0.6300976422766165,0.26362318266953544,-0.6553206397774751,1.2181133998810765,-0.4135427696806575,-1.8836434177653671,0.8831513974439352,0.053300716790929126,-0.9407479702515049,1.316640222858719,-0.5895608471854468,-2.052813514320669,1.8492163253932952,0.4459722457915874,-0.4211301390342911
0.4245058403344454,-0.5730198912066609,-1.4829635925322506,-0.45563177920659503,-0.028542334943361836,0.6825145946013731,0.1967389615180127,-0.3105490791673011,-0.7889279114822638,0.03585918242574529,-0.0476653909575675,0.26889481743144056,1.1330163899189727,-0.4366393709620615,-1.7185490401145525,-0.17771344419886148,0.0669195171259665,0.3038462051956643,0.11295616759857666,-0.16429578486642196,-0.3923502701079484,-0.008847618506081456,0.03676669022864554,-9.751229814625173e-05,0.3777604813421559,-0.43883225928419367,-1.2731807349001847,0.46458915635544074,-0.022463588215114405,0.4512545783356904,0.735016490603449,-0.6781114852738744,-1.4853726192301056,-0.25636586249541027,0.3041550079376192,0.19863803422731763,1.3610953890573136,-0.5108790136405004,-1.8359537847533725,-0.9677184356868757,0.28172749500705996,0.7466522207689994,0.05771444263997974,-0.09061255733533749,-0.1996582896220804,0.0009487881645780516,0.017859016324105415,0.018916411261728105,0.1494590070728413,-0.2122927584393313,-0.6250514093045564,0.20958076276510065,-0.06565050713258425,0.32828700459147026,0.29196769236393905,-0.3564827310613448,-1.0964168017220028,0.6022180386860342,0.036846942170460806,0.33785845710101436,0.44594541344473326,-0.47984799214873064,-1.51321892517427,0.3586500026317739,-0.08560005924265213,0.5948017191711868,0.6730754665655893,-0.5869607877419651,-1.6216843700081593,0.3713723456924326,0.08703504867083889,0.7303531566005983,0.8054205276810493,-0.6403322592581544,-1.557814381832907,-0.19459303106855977,0.33893335822080195,0.23504686045699685,1.1100496487625549,-0.565156605633051,-1.8350236311678918,-0.6715570954638147,0.2222873344603034,0.847197729247718,1.5293816138804668,-0.3828804611543163,-1.821246273864477,-1.0187328740762471,0.19964111874295903,0.394135561870346
0.43897621861287084,-0.5699166890431703,-1.4429495753728796,-0.4105618928185826,0.017382506063540804,0.4814126932195112,0.13544815565763021,-0.27669106801035104,-0.8318877315498874,-0.30586197748478194,-0.15109241770788778,0.2968581569326811,1.2165230997260161,-0.41764868786811304,-1.6847112755469518,-0.5518736136879383,-0.03155351698278802,0.5999309853332822,0.11377913404631448,-0.15726836221161342,-0.3916977018827931,-0.013137410051285825,0.036225826780437675,-0.008876120260190301,0.2455002306276765,-0.4658351521047407,-1.128280660935884,-0.22772277585456369,-0.0319842668595231,0.6248549321879461,0.6121675179845174,-0.6342139407311052,-1.5751247231685528,-0.6976679951965601,0.17838525719628162,0.6872270756148015,1.357137727841704,-0.4931010177140505,-1.8385728416289693,-1.1993487756001884,0.2508812309596084,0.8225964728994988,0.059653989408740865,-0.08264332989602366,-0.19877231289277594,-0.003728500803832635,0.014723913614280104,0.00900905600560259,0.15770189876869087,-0.19240300454291917,-0.6349918829244792,0.13372858010275232,-0.07162462877468168,0.2605262306005272,0.2411264032034681,-0.37628559623363783,-0.9702010126462648,0.12604826586964027,-0.05366802032584855,0.484871951375891,0.2540677388653275,-0.5038570089483208,-1.3198035313129126,-0.33158705394511645,-0.0309944031408933,0.8065374140962293,0.4545538525006916,-0.5473175464219158,-1.5830754076866294,-0.420386209546555,-0.0028167556371379576,1.0508367935959846,0.7352092095225777,-0.552846512047704,-1.648482915257386,-0.7232290577301933,0.21807217344681146,0.6973707550608856,1.169866401942774,-0.5318048554205485,-1.8781265909645453,-1.1600165270217826,0.09869103038767463,1.2430971044099421,1.5349642387842937,-0.3841814221232738,-1.8191402286704297,-1.0976203170391636,0.20129517536067748,0.44666059915044926
0.42921860878527063,-0.5411641377909031,-1.3781660574877421,-0.3842914439031877,0.05939088209229043,0.3115512480951492,0.136099661274015,-0.2362834054375271,-0.7985051423362948,-0.6650846923799669,-0.09250712526956145,0.009424572534887932,1.2116992006968652,-0.3892326728534783,-1.6410685465093946,-0.6428876941739743,-0.04629903416387343,0.6730033013020815,0.11707141293274595,-0.12461419986830882,-0.3888804036998476,-0.031693393919733304,0.03473583085945947,-0.0498297759342754,0.1779423498625879,-0.4614457484286998,-0.9853557971491156,-0.7247792330343605,0.02000341260530042,0.37227079476305147,0.5499700675669408,-0.5822105961549605,-1.6006769914598586,-0.8048857684249373,0.1377161406603276,0.7631840157511396,1.3702947800306193,-0.44669522731103267,-1.8433459170502702,-1.446441493495726,0.2054518228309834,0.6955823504802177,0.06634209356944201,-0.05774187555183655,-0.19701117243095698,-0.017628449202357677,0.005244302863720296,-0.019167800394786272,0.21217244065769422,-0.18737143485303417,-0.6368800412727033,-0.2227690897784459,0.061649566072306095,-0.1633687988197993,0.2896186661867165,-0.38500533955639044,-0.8628774802111572,-0.49541010057984153,0.05212117726329135,-0.07681442752511211,0.19114607233844524,-0.555283991928149,-1.0988519860555002,-0.8898712927901611,0.10300872173071168,0.48018282951910785,0.421799237800899,-0.6266988054078805,-1.4042337496664214,-0.9988814507584423,0.19048198057308086,0.4509683093310456,0.7063188650446303,-0.508970379503721,-1.6841661918651136,-0.9095853270719535,0.14815397796423924,0.846426197950654,1.1204713843334222,-0.5018524017304405,-1.8122359126832543,-1.1882113396475549,0.1170652520405635,1.2159460143199492,1.5472494303958098,-0.356023209567347,-1.8128161085161654,-1.198450498493895,0.17088151718636152,0.4044871127113398
0.45021726544529916,-0.5613863211925948,-1.3990793199742237,-0.33914455348902517,0.07629776189351856,0.21488738188856193,0.16189028169735772,-0.26265714587726097,-0.7904878716624051,-0.7708061086797715,0.08884526710248852,-0.34035920963764615,1.2088645813099135,-0.3718326390326936,-1.6180771074971825,-0.6851647703598642,-0.05284125618375063,0.7048312032958591,0.11645716942124593,-0.13289944481146734,-0.3894641119040308,-0.027477179254855544,0.03482959786687306,-0.0394684643826832,0.17817323291901216,-0.46433149098292315,-0.8896239383209762,-0.9513158411460243,0.07770913865458151,0.0826603509660438,0.48799312458163324,-0.533963175916834,-1.6431940144350548,-0.9283793874432034,0.08088889484150985,0.8771549392907336,1.3457638948142374,-0.4208092743938076,-1.8489630682803968,-1.607826096101505,0.1716711234835328,0.724808659808915,0.06415188672498515,-0.06471109889883067,-0.19699691872947533,-0.013878768280450482,0.007997189003871696,-0.012265602508730489,0.20069865249954885,-0.21083287356801209,-0.6190122978459274,-0.28261798335342914,0.1266586630212091,-0.2776532262267343,0.26278401132273144,-0.347736427307535,-0.8452525495080282,-0.7433424054496998,0.01443459958671961,-0.23433198623292895,0.21690547355769832,-0.5703661934886329,-0.9375909415875171,-1.0294343296793957,0.2158562878298671,0.11495423268041449,0.33914193265994896,-0.6074075871424061,-1.3370476157227702,-1.4602111207853012,0.2060973101419814,0.25129911803868843,0.6820932892548123,-0.4740918097718002,-1.7088553214373956,-1.0345291719272092,0.0983136357459733,0.9411994161595651,1.092968302586189,-0.46957799025747826,-1.7745756051356691,-1.283964444272721,0.0933954094266754,1.2813821824598968,1.5570071211779797,-0.3535395328370463,-1.8056497547379102,-1.301607443166977,0.16280941048084663,0.47681844004445945
0.3836550971031355,-0.5346866959380151,-1.4460456765196628,-0.5338584373704559,-0.0950787261082065,0.9363753613832428,0.12351204197602653,-0.23632895182138444,-0.806780642371455,-0.5890118531795258,-0.13165972914884122,0.11828793987342012,1.185771079445797,-0.3346397909942993,-1.5468787290354948,-0.7135031307332849,-0.042080752536957255,0.7035742515757084,0.11572405394914212,-0.13908326347207664,-0.3898605903758314,-0.023840911061973113,0.03532074314851402,-0.03195987339879541,0.1077933183852417,-0.4164193845041926,-1.0355047098144872,-0.6407109720414137,-0.04401244030637658,0.6816499298665953,0.37048052476534,-0.3457993052172078,-1.7694945547920562,-1.259429105987004,-0.14660876328307504,1.233330090274961,1.0207417081769838,-0.38168048932417004,-1.8723627944006798,-1.7821944328345496,0.009387438557832195,1.7593070306671534,0.06287703107720968,-0.06598529742638717,-0.19616443040972778,-0.012565526091004975,0.009533273742773463,-0.012040240137300373,0.22103215542231366,-0.095878281988557,-0.7491282623422486,-0.19355145465617107,-0.15026717262717926,0.10949016627957131,0.23004517204785782,-0.3822657786372649,-0.8795076164394987,-0.3418555715628922,-0.08692403801391263,0.3563742127538204,0.165802326937633,-0.5183568270248373,-1.2314295078458215,-0.6707108155304539,-0.005461804145937166,0.8881146847133122,0.24246354872758016,-0.4158394650463582,-1.6373683482100412,-0.9327796803380886,-0.16247609251954787,1.4055885360981744,0.572938293858182,-0.33255842316040196,-1.73541575993039,-1.3942202323593271,-0.06487665647836649,1.219086841778939,1.1793147474433163,-0.46952167422369306,-1.883447084426225,-1.490085291887401,-0.03307690332128632,1.5477929381342037,1.130739965627277,-0.27001160411333824,-2.0415720193230027,-2.2861863372826114,-0.34832624449340865,1.9962657689151746
0.38207625194194084,-0.5309649145484937,-1.439173793803812,-0.53179735053948,-0.09629467689895665,0.9406577302397561,0.1107087247353716,-0.23914557133400463,-0.8091689294389415,-0.5163785815522839,-0.1648120823933626,0.21377645164044162,1.1402176411630625,-0.3026493410458851,-1.4844927577913076,-0.7061287921197801,-0.01755729729052724,0.6650660595958063,0.11635279037541849,-0.13410534210644678,-0.3898932814325981,-0.026353466887998556,0.03498141826138562,-0.03773876396588838,0.14508006500372794,-0.43858396984160264,-0.909754931091532,-0.910869076722991,0.04920432274748254,0.2433386245565955,0.3749060578694161,-0.3829275806991631,-1.6871671012899983,-1.138352304392388,-0.0649058768068943,1.0912559836562357,1.0292313601748626,-0.3864600034341959,-1.876615738482518,-1.7830584446646456,0.01203176844024112,1.764335228679303,0.0655004489204046,-0.0637105616906086,-0.19849644954973847,-0.014198239915037048,0.0071882130012067,-0.010343587061017845,0.21906543965577993,-0.13278652444982067,-0.6953194731183552,-0.22914389654996714,-0.055098587310525415,-0.03804280965610568,0.2086598544556131,-0.3331787103616887,-0.8052699704256228,-0.6976612256245185,-0.06753632727353631,0.05199775680926255,0.19462035281698994,-0.5581302594236345,-0.9804942870644384,-1.0053694412064194,0.17413369545274,0.2950852871324675,0.28365338243274063,-0.5305580179655365,-1.429421652301559,-1.378362463299568,0.07195989068386183,0.6280047229670298,0.5674264317076372,-0.33237024021115186,-1.7148710471547364,-1.369961047426082,-0.04996306945555351,1.1925947664600216,1.0879630214311367,-0.4270124978583447,-1.7787388721078017,-1.4407325188789353,0.019014151491443476,1.420444396182018,1.101043743538605,-0.25797369311412166,-2.0420887490825717,-2.3257963370056394,-0.3769122770894805,2.0161747151055844
0.3764408008926069,-0.5324727791220697,-1.4535482872411312,-0.5154306129616141,-0.07240210406978215,0.8622891085223672,0.1552318756888729,-0.3089810394843532,-0.8068517915962925,0.1420803054687622,-0.1566855012697152,0.5158328333829663,1.237517617587812,-0.3797845670298834,-1.6351716532617493,-0.7038043805258543,-0.07076248812789693,0.7353985339510202,0.11318330566031595,-0.1635537574875741,-0.39182294873463885,-0.010087592174838567,0.036427791518759356,-0.0013038825087106631,0.09094948593333035,-0.39807535673584504,-1.2255036413609188,-0.20773128684780323,-0.15258970273839212,1.202352847710533,0.41536310856594705,-0.42018857871440607,-1.8085413892150428,-1.235768276673618,-0.13927345707978256,1.2683774246709618,1.092291933417254,-0.5709616369262616,-1.9334466035455913,-0.7074270841449869,0.1679014352200423,2.042895677417352,0.056785748895820776,-0.09152594041353176,-0.19820034485785776,0.001164078862541773,0.01838781431228692,0.017510999843318498,0.1698785440375746,-0.15627846676758037,-0.7171125863051735,0.1621747318744862,-0.16792524177648416,0.4322375677372701,0.1910281938473167,-0.34150611767773703,-0.9628045248148889,0.034877878160740367,-0.225401134121111,0.887368716016576,0.13800636889539733,-0.47940385913116623,-1.3843875425028083,-0.41630310671991666,-0.121873286825263,1.3090624862729574,0.28434889492396254,-0.38641694315805963,-1.7710289535951103,-0.617737643103095,-0.26389225102679126,1.78165444963177,0.6911147386038413,-0.4549331203607664,-1.813450126053404,-1.1995004604415336,0.011347272474547143,1.0974690308386503,1.330578094227793,-0.5475952220639755,-2.0538368652230754,-1.480161723426672,-0.09666928162231114,1.6719317450972824,1.4548195312784564,-0.5858354470510541,-1.9073712059209598,-1.0621280777836415,0.3403848735878538,1.5400298702863324
0.6209954439631971,-0.5535718431365473,-1.5256305453370311,0.38748214011432913,0.13158871268287387,-0.4435995980234674,0.23272769138072305,-0.329207160475647,-0.7445117580534045,0.3750073882576572,0.03223453309251978,0.2775910525120597,1.0912514914998335,-0.4715976077924575,-1.9014402253154643,0.8831337923876676,0.10361799031499369,-0.8724216158476548,0.1133905864260922,-0.1624477563077049,-0.3921147595082173,-0.010316889321839884,0.03643087180396687,-0.0023893344444705367,0.3849184352601511,-0.46418607193758077,-1.1991288313809592,0.2283857403766524,0.013003175710373127,0.29342993307381304,0.8387463920058345,-0.668105848021216,-1.4965970418075898,0.547340038944991,0.24097292365502704,-0.4781683910241096,1.371121980514606,-0.43504566814179274,-1.9219052863025499,1.4690774224988283,0.045446232864789105,-1.0702797486700577,0.05953765287797452,-0.08329425925754899,-0.19869589361372356,-0.0032692196568252507,0.015128218597486975,0.010046371629384654,0.13805080289389834,-0.24842870208297066,-0.5695752666863428,0.24651662411792524,-0.004788593118702722,0.27631641914978683,0.2790855673007928,-0.41226104570975036,-0.953914229625757,0.10773580332230609,0.005681432085438143,0.30221339584610896,0.488366753603121,-0.5011478964847249,-1.4279107520306122,0.3108618335756981,-0.01723319360378789,0.32007814555156733,0.7680691254350787,-0.5560720257891966,-1.7406057266296395,0.7866670847555015,-0.012400948211519436,0.5158926744896165,0.9700293264136367,-0.5765642187748811,-1.5143031770433928,0.7663059973648567,0.270582123123723,-0.8158066187287328,1.2532719321629873,-0.410807179842858,-1.9182761550360252,0.959368874964476,0.022792816528330317,-1.0156883447679796,1.6932088094943496,-0.20180270426759186,-2.1132385559482687,1.1865869756616956,-0.247711227018919,-1.7530920520013211
