[0.3407832839817435, -0.03936328175992062, 0.020563547325021303, -0.9998808069099805, -0.015428241407442886, 0.000577516101449352, 8.840403260763198e-05]
[0.3546837962650268, -0.25975968418937256, 0.27340917287562216, 0.9724620745039395, -0.06141710637575927, 0.16357013896822992, 0.15424092301927336]
[0.30568222382916266, -0.3260578776175679, 0.3692871005907866, 0.946548736955526, -0.05505434655791022, 0.1992776051726256, 0.24759431247434469]
[0.3029854427895422, -0.34914504710872596, 0.3695404254340973, 0.9386804768035875, -0.02118811915901181, 0.20768953278171748, 0.27439949717010337]
[0.31469534590153203, -0.3581068634394654, 0.33241294838724467, 0.9389079030635668, -0.00024902439642391743, 0.21090064218134283, 0.2719794232641936]
[0.325450107561613, -0.3548214368759347, 0.29520011582886996, 0.9408327110031407, 0.0006318209034732562, 0.21588154158807296, 0.2612059928684336]
[0.3374940298801521, -0.34141252760244106, 0.2771548567628965, 0.9409881823890585, -0.01066688461719144, 0.2279437249931094, 0.24993822519367778]
[0.35437888507613635, -0.3202237328252398, 0.2825443703277696, 0.9382230709914553, -0.024079332513049626, 0.24876036142302205, 0.23932391729573638]
[0.37347100203680483, -0.2937550610700979, 0.3061957509756976, 0.9334281371105841, -0.03192614256259196, 0.2749778192096786, 0.2282100637877898]
[0.3873593115243273, -0.26876427224631727, 0.33758313270646, 0.9288032677910647, -0.030296965917322626, 0.2985254941615749, 0.21746060087388727]
[0.388295838894427, -0.2592847302297754, 0.363961683337387, 0.9268387890398757, -0.01999328982392184, 0.3081359176848862, 0.2135939693100131]
[0.36776372702554355, -0.28265752549833284, 0.3736275723372636, 0.9295614124632732, -0.007634368758404101, 0.2912818530307668, 0.22585875889127768]
[0.3077581042870402, -0.34589490637199005, 0.35833378800632576, 0.9384364864622056, -0.004451465625691244, 0.23527766637321212, 0.25290623763804215]
[0.18271695001826957, -0.42121042810843123, 0.315313521534799, 0.9535756119409501, -0.01970402814599891, 0.1369004375440147, 0.267513688970344]
[0.00799169628763782, -0.44095595894577166, 0.25080537057495544, 0.972101305662735, -0.049588018548193, 0.028993882807278822, 0.22741907286995106]
[-0.11388246987063252, -0.3812992563413554, 0.1835287646205533, 0.9895274429676344, -0.06538713702892854, -0.021869671519381455, 0.12681356154895207]
[-0.07001812516372778, -0.32014135190081455, 0.14456256420349062, -0.9999959736197449, 0.001682662674226678, 0.0006037319091534642, 0.002203837200251982]
