[-0.1150056492855906, -0.0597455679327882, -0.4354431339086906, 6.241884898017247e-05, 0.4963402080064263, -0.1459239892092325]
[-1.784726633946135, -0.4371819237348264, -0.521034605783785, -0.0025690586535848, 0.9622591000916506, -1.7798933227956424]
[-0.0131385740057261, -0.4349609108952661, -0.49425306253341, 0.0002717285730611, 0.930202399516146, -0.0442584376423811]
[-1.9679624373207347, -0.1809963909619329, -0.2306685099190035, -0.0071078628763548, 0.4153010111490626, -1.9579914442660216]
[-0.1841410189976429, -0.056600030394887, -0.4333780108303235, -0.0003058010851813, 0.4912414565467378, -0.2148606446707361]
[-1.901426485630972, -0.5438649677113182, -0.463538313892412, -0.0031637948653257, 1.0111402540768104, -1.896573607740104]
[-0.2118086613144116, -0.7103287596748977, -0.3341748100659627, -0.0001515539000553, 1.0457209808197474, -0.2427463055461789]
[-1.831829142032087, -0.4420673518599582, -0.4657500253236343, -0.002997732607527, 0.9117235014354632, -1.8269302760489543]
[0.3116962864837491, -0.6991263015840214, -0.2748639801699433, 0.000530481260057, 0.9751529014366334, 0.2803559275483174]
[-1.552546681318651, -0.3749465203206281, -0.6069062469843982, -0.0013358318419033, 0.9861360140425222, -1.5484849470827131]
[0.1064461823012488, -0.306793770737972, -0.5693652826683264, 0.0003014821953657, 0.877213309379977, 0.07511707481168]
[-1.711990404051176, -0.4325147304019983, -0.3086105906293464, -0.0026923866972738, 0.7451363753657173, -1.7067693674781177]
[0.0901893123829422, -0.0642041413158089, -0.3968371294424226, 0.0003118847346863, 0.462127312278044, 0.0588586449261905]
[-2.0250109652875348, -0.2877751778472872, -0.3251825273344072, -0.0053709397517786, 0.6162375247733086, -2.017436150356912]
[0.1380397775460027, -0.0448178373425536, -0.6081635824544449, 0.0004911979738402, 0.6540937140791705, 0.1066831813912863]
[-1.5825479732940588, -0.3213222159884711, -0.3939264768713437, -0.0018806035182113, 0.7195830492395773, -1.5776677112989688]
[-0.0627992736742353, -0.2733426843476447, -0.5040603494289808, 0.0001771363508371, 0.7786256003292698, -0.0939303485825515]
[-1.7845195249808885, -0.3859419124682679, -0.3830207097907188, -0.0030210140217636, 0.7729597715337456, -1.779316272030151]
[0.0836643216549424, -0.1137904247747645, -0.644387830959043, 0.0003917172483509, 0.7594042434050214, 0.0524470616407413]
[-1.6525397205360046, -0.2587833032423123, -0.3079408197984029, -0.0029015475495172, 0.5707659589000792, -1.6467583583258345]
[0.135067282347757, -0.2960524149390133, -0.7286575773935686, 0.0003027790127987, 1.0257231189866711, 0.1038675609786876]
[-1.6724158742205113, -0.3636131723268115, -0.5696288169687345, -0.0020395983035082, 0.937502822498858, -1.668032612573756]
[0.1036129399788565, -0.3487035248458987, -0.3030815360696248, 0.0003576686560737, 0.6527232435763182, 0.0723517508612756]
[-1.6029839611286658, -0.3801315434424457, -0.3672534174871392, -0.0017492055728666, 0.7514426832325012, -1.5986751769332077]
[0.1843123009347653, -0.9293454107466372, -0.2489975693934267, 0.0005041213014997, 1.1793201172357906, 0.152998754368375]
[-1.8453682779282967, -0.136249247412357, -0.4036373613935556, -0.0044331873019509, 0.54357770826061, -1.8384338520657555]
[0.0249572963660362, -0.2459850308595461, -0.6664187807658069, 0.0003007178623155, 0.913613830065886, -0.0061435401293072]
[-1.8234448366188247, -0.518001187684594, -0.4959475336328363, -0.0025819724460762, 1.01787575596206, -1.81897077160342]
[0.014782112566273, -0.4641778557164038, -0.2080316681862024, 0.0001438272178653, 0.6733573098468533, -0.016460951922153]
[-1.769320081292391, -0.3275524163402035, -0.3907183237421536, -0.0030366598197595, 0.7220338401811515, -1.7637899638293122]
[0.2314493771918719, -0.453607865080408, -0.4160544913768316, 0.0004583265996407, 0.8707203409914861, 0.2000549940875045]
[-1.813396790279217, -0.2861593501440961, -0.6496862366434968, -0.0027017645201261, 0.9395310336631216, -1.8086660383842168]
[0.1866470082889195, -0.4976269269608195, -0.562900200516931, 0.0003923111063919, 1.0616189070303284, 0.1554470997406758]
[-1.6645217861729171, -0.3731210893371928, -0.4087602138718983, -0.0023914328739253, 0.7859698615734204, -1.6593487413345005]
[0.0958479538643697, -0.828754860399628, -0.1391949741106417, 0.0003758260136805, 0.9690455026161632, 0.0646218980598032]
[-1.9962604600866167, -0.1959712679008731, -0.5577702602745391, -0.0041429653502812, 0.75717062170336, -1.990117983830164]
[0.1681648813521663, -0.2898340804159698, -0.7226758284264712, 0.0003890319057404, 1.0136450098201824, 0.136953637500425]
[-1.9245960665820523, -0.0709391582958219, -0.578157807066064, -0.004361690172132, 0.6529441385708127, -1.9179355394194697]
[-0.0832323386204691, -0.3741012800548802, -0.3390038566398585, 0.0001509577106197, 0.7143056555947132, -0.1144660934493631]
[-1.765243978898821, -0.335006963937397, -0.4143942628005673, -0.0029153163848817, 0.7534137162543919, -1.7598417801286512]
[0.0945903176124627, -0.2122907033603827, -0.333920059427701, 0.0004854468111608, 0.5473498296523864, 0.0630751614866627]
[-1.7101035662679245, -0.4793164091586875, -0.4900341629156443, -0.0021991850020598, 0.9733986439679236, -1.7057122826844633]
[-0.0550151907340774, -0.4785073595686686, -0.5119284805856221, 8.308915904287062e-05, 0.9916009449304156, -0.0861313457853309]
[-1.9785414377440156, -0.4424673186495323, -0.3978041977104902, -0.0038755775313134, 0.843799426958926, -1.972807651017463]
