[0.2593320892436469, -0.3368858816153637, 0.34355148254106216, 0.9628497606288517, -0.09490210191580288, 0.15219978659037234,0.20186419809062445]
[0.3444313266639588, -0.15599951667383005, 0.21667679299582698, 0.9671219648895496, 0.0947656376489986, 0.17849526574303587,0.15438270322960065]
[0.0521525092239796, -0.38545939108060795, 0.2513760479395353, 0.9833607641863846, 0.07391132291877456, -0.03839307277807298,0.16144564337827194]
[0.3067842041520449, -0.08334560179373521, 0.1938638478350401, 0.9927258581352071, -0.04203281456594743, 0.11103853197460123,0.01997642376170253]
[0.3149537843267185, -0.25910634651713205, 0.276067900072737, 0.910009166842372, 0.295174802370377, 0.04695841069707103,0.28731526233958815]
[0.21543133478880008, -0.4078494246460626, 0.3492488154679453, 0.9304982169726115, 0.18433384075343323, 0.0058664638086073145,0.3164801541428173]
[-0.017590947252267546, -0.37286864250759855, 0.18017942093346337, 0.9950860673095087, -0.045778987851767684, -0.0009687878843600553,0.08778988761696357]
[0.33508704158411096, -0.022624135567959468, 0.13758729024277655, 0.9975606814143362, 0.0016133661588655242, 0.06875460697442388,0.011953575431457576]
[0.35567147748470873, -0.11823819341870064, 0.20763297752561558, 0.9862519506309918, 0.034345731556025105, 0.1354235091416419,0.08824927066105989]
[0.3317092893410038, -0.20554675206602535, 0.2326566760701707, 0.9175233322327395, 0.312337386126899, 0.02805789411867197,0.24455888169022186]
[0.28044620191272857, -0.311290590248218, 0.3355491730637215, 0.9207915798488189, 0.2262959634093415, 0.053487048571708766,0.313164715539989]
[0.18720869459721445, -0.3795883675806318, 0.3575738340748113, 0.9157398073082087, 0.17162881455004048, 0.086462288770984,0.35282917672402886]
[0.12425745645615154, -0.3829946379457013, 0.2724587571253089, 0.9731345763721696, 0.15590165523672864, -0.04124977900330635,0.1643235402965286]
[-0.013502764963426762, -0.37849720009981147, 0.22923357086985635, 0.9906867997943918, -0.0006299754938887368, -0.02074310783520244,0.13456965230452708]
[-0.03553903102787647, -0.3555851162874812, 0.1254093592354543, 0.9989491788865892, -0.006734729487020347, -0.011892335462557368,0.04374647160391659]
