[-0.0003315478747545, 9.22916358172543e-05, -0.000401038601522, 0.0001316907190807, 0.0002857475122199, 9.590935524972366e-05]
[2.0331548293567376, 0.0036459008415119, -2.231186338118172, -1.6834671657316302, 1.0696615384728485, 1.3265978735525263]
[-0.000424194048219, 0.0002290795421053, -0.0004118365299907, 4.546040440711607e-05, 0.0002588990052823, 0.0001319650688547]
[-1.6816936727838598, -0.7315450440667107, -2.162378569871389, 3.1099949922778327, 1.646742528319435, 0.4156451409114592]
[-0.0003841716626036, 0.0002329773332867, -0.0003839463552575, 0.0001070945439574, 0.0002177375609919, 3.38286995553716e-05]
[2.649236737529414, -0.3534713369327417, -1.8602322095977804, -1.781556319144563, 1.286854007081876, 1.3445403850327282]
[-0.0003215310285717, 0.0001949637737528, -0.0004115734669873, 7.985769079343896e-05, 0.0002546525656352, 7.97056865877721e-05]
[2.649265673087996, -0.3534631124167523, -1.8602111048565908, -1.7816502217756205, 1.286980431363082, 1.3445169731840527]
[-0.0003010263326936, 0.0001235908087124, -0.0004371682585251, -4.778431774266068e-05, 0.0002558497924178, 7.155420770388332e-05]
[2.649205449470358, -0.3535479935015371, -1.860234825350736, -1.7817161091094456, 1.2868567400057358, 1.3444306753382589]
[-0.0002441266722161, 0.0001567005625142, -0.0004178991606158, -4.732781083482962e-05, 0.0002812872219024, 2.1117894741351503e-05]
[2.649282213929987, -0.353553675131342, -1.8601754494436744, -1.781569292073938, 1.2868827061319748, 1.344477415422214]
[-0.0003810537171569, 0.0002529707066081, -0.0004334392976321, 6.4130137213958e-05, 0.0002560189884128, 9.591021850852144e-05]
[1.873339389335253, -0.3214353841932796, -2.1748669746012936, -3.086655114659508, -0.598963629005622, 3.109602696060515]
[-0.0003491747022374, 6.956405729763304e-05, -0.0002841546369873, 0.0001330224436939, 0.0001584586144822, 6.608368756388927e-05]
[1.8732998082025265, -0.3214501420701694, -2.1748981337524995, -3.0866421340047188, -0.5990118880490827, 3.1096506254759944]
[-0.0004068422773215, 0.0002643214799098, -0.0004511636560398, 1.919836933161889e-05, 0.0002756962458159, 7.569358782966162e-05]
[-1.4503198722264348, -0.4531702271659977, -2.654972687743244, 0.2199825078410001, -0.9644803817138008, 2.578746857273515]
[-0.0003088344296919, 0.0002117622456418, -0.0004567973312363, -2.188168792649492e-05, 0.0002045002255588, 7.002236543129925e-05]
[1.748369587521575, -0.7764960550756025, -1.2938636697882633, 1.3580651463158988, -0.0762219427581878, -1.2838891031068334]
[-0.0003735269112334, 7.639164364015016e-05, -0.0004482930360376, 5.253849655328935e-05, 0.0002296795926595, 8.219990951552347e-05]
[1.3252565054775554, 0.1598183016374499, -3.109708720866353, -3.110100574781978, -1.037355586625751, 2.7521731296557395]
[-0.0002893680505335, 0.0001290422856392, -0.0003945766719883, 0.0001131044592836, 0.0001685737078496, 0.0001415290596549]
[-1.7446250768989249, -1.0666919165427178, -1.607881022266075, 3.109875752877561, 1.846062202304006, 0.1716063016081654]
[-0.0003965107263645, 0.0002024079716465, -0.0004260573470125, 1.6849000341601084e-05, 0.0001951764260192, -5.154113191352394e-06]
[1.363888793750213, -0.6462308365177066, -1.636551225605584, 0.8835138808341771, 0.5064366874089155, -0.7392818456190731]
[-0.0002546227519353, 0.0002557861190446, -0.0004578936900099, 0.0001265774561325, 0.0002457442068068, 7.068301829704637e-05]
[1.3638460833288857, -0.6462737215673254, -1.6365628556943734, 0.8833728596323711, 0.5065009793191373, -0.7392221750435978]
[-0.0003875929693979, 0.0001014758134978, -0.0004540003012545, 6.976011360126932e-05, 0.0003324014655445, 8.439612531230267e-05]
[1.3639309368045662, -0.646216572002804, -1.6365979985827817, 0.8835139447177836, 0.5064398107969823, -0.7393305909670982]
[-0.0002821543658209, 0.0001243579797867, -0.0002774639177953, -1.6814418224875283e-05, 0.0002511999472369, 4.634149626880912e-05]
[1.8603562961418811, -0.5994661781442863, -1.4554348926065717, -1.4946150100498563, 0.4890843507089374, 1.272624574973695]
[-0.0002977836884188, 0.0002431597566596, -0.0004042557017198, 5.99593067400761e-05, 0.0002279649623648, 0.0001133314782428]
[1.8246942399642112, -0.582820412011088, -1.4531797944819396, 1.223898964753848, 0.2708135259308985, -1.180443796342633]
[-0.0002903125962721, 0.0001467437257698, -0.0004679588824387, 6.607672807135145e-05, 0.0003198882632071, 7.81151693818316e-05]
[1.9576875695341216, -0.548186209126522, -1.835250838191444, -0.791309234800992, 0.8448438637264887, 0.531414555733557]
[-0.0002621942690472, 0.0001628960653015, -0.0004681612574, -2.5317485416564978e-05, 0.0002046326503624, 0.0001098955182055]
[1.9577640101525884, -0.5481945943102774, -1.8352663921796808, -0.7912802201543576, 0.8447152577775413, 0.5314346652769476]
[-0.0003539059737285, 0.0002595493936974, -0.0003926546122237, 0.0001471281525446, 0.0003120742507238, 1.63188919763968e-05]
[1.9577076480609317, -0.5483270087071297, -1.8353228684013336, -0.7912099517690591, 0.8447264930415315, 0.5314178507886819]
[-0.0003848971219078, 0.0001103081660307, -0.000429982540484, -3.218729067278048e-05, 0.0002117682172029, 5.451321609495352e-05]
[1.4140384690063053, -0.3142013606124161, -1.844472515892037, 1.2531283263792423, 0.3290010333800719, -1.5889335317673123]
[-0.0002576767677906, 0.0002130147317025, -0.0004182990566086, 0.0001067559582192, 0.00030560489507, -2.5140941858126095e-05]
[1.957706724978606, -0.5483358530557316, -1.8352932387762328, -0.7912976391818015, 0.8448114988322252, 0.5315790681967038]
[-0.0003054951113252, 0.0002600684958737, -0.0002838994938496, -1.6895548054840503e-05, 0.0002476854595263, -1.731942945149001e-05]
[1.957667722596782, -0.5482995072631699, -1.835296224973593, -0.791240781523624, 0.8446967157179371, 0.5315668605335514]
[-0.0004011532941072, 9.84882541752441e-05, -0.0004452477018803, -3.592304636779176e-05, 0.0002776998471167, 0.0001417201912738]
[1.957787292348542, -0.5482972179052022, -1.835296029304955, -0.7913069742899494, 0.8447874559912247, 0.5315602235263205]
[-0.0003693719469408, 0.0001702959368463, -0.0002975059767251, 0.0001286924673093, 0.0003372917641506, 7.057546315980545e-05]
[1.9577661026495925, -0.5483324463508625, -1.835304256397728, -0.7912296576405051, 0.8447110411346772, 0.5314547247104339]
[-0.0002569443997488, 0.0001526235460547, -0.0004424927093875, 8.549832053805773e-05, 0.0002640185690356, -7.407448872953637e-06]
[1.6427566274480254, -0.5759650959289188, -1.872004905721677, 3.110079744720521, -0.3793652148768991, 2.957447238863109]
[-0.0002963973347007, 0.0002566378221677, -0.0004154615478064, 9.083253134622991e-05, 0.0003030669552828, 6.397329063823065e-05]
[1.642892652508832, -0.5761471268007552, -1.8719596444180624, 3.110116469143378, -0.3794185738779358, 2.9573338885357026]
[-0.0002469862246847, 6.81573509568878e-05, -0.0004411486332029, -2.371064735218198e-05, 0.0002815404389355, 5.707783773623021e-06]
[1.4140524935966805, -0.3141686004540021, -1.8444712210440868, 1.2530752547196715, 0.3288618932891669, -1.5889508949181956]
[-0.0003190192068087, 0.0002610094400115, -0.0004031399651829, 2.4573640585501263e-05, 0.0002353210154328, 0.000140691052314]
[0.6190804250878035, -0.2011122850479189, -2.391631642345707, 1.540571315270573, 1.485921312315487, -0.7228096136013484]
[-0.0003299726879824, 0.0001135388018465, -0.0003262549811733, 2.4216139469679376e-05, 0.0001627340260679, 0.0001560274932428]
[0.6189708263741093, -0.2012582734170932, -2.391550885380148, 1.5405286594151557, 1.4859498591074298, -0.7228770404598183]
[-0.0002493042861262, 0.0001060974592999, -0.0003831671419645, 1.869529779252588e-05, 0.0002332016410058, -8.180340723029644e-06]
