[0.3699979444963106, -0.5200927260917088, -1.4329083318091609, -0.5168758442243846, -0.06264182543305857, 0.8340775041031783]
[0.14703704564417028, -0.31462144922796376, -0.8125281353124288, 0.24385918520258248, -0.19040019185011642, 0.6199742802073105]
[1.2230097375879996, -0.36247057543035166, -1.6012235342933228, -0.7158916795021921, -0.0630024094765978, 0.7320246610548192]
[0.11303826911306467, -0.1637933064760624, -0.3923881333223796, -0.009207381242419155, 0.036616825277992204, -0.0005338670806717127]
[0.05789542207500545, -0.38347775963460207, -1.1336964636478273, -0.4428594287374295, -0.12673282592628754, 1.0693482518588953]
[0.38171494174621445, -0.3678032325819862, -1.7906446905724365, -1.269431305202542, -0.15989724324380117, 1.2750325701848217]
[1.0791795292502966, -0.5379202141840365, -1.9279247232347219, -0.9257132260663886, 0.14080378664078336, 2.005813497776962]
[0.05853613852685441, -0.09011447439395179, -0.20042007349029992, 0.00035097609533329965, 0.017069726840847954, 0.01960499904227031]
[0.17954331868173554, -0.13755596888293267, -0.7336535853326938, 0.1049071326341901, -0.18291159225442066, 0.3973708954985608]
[0.18508353549228948, -0.3433749253674248, -0.8912882165576247, -0.2042021291861315, -0.2531882755627271, 0.8329970969163976]
[0.11134654822969284, -0.4940855928602744, -1.271054801676113, -0.6585248544338217, -0.06306743856062536, 1.1556796624626937]
[0.22034306909247345, -0.3560345609861195, -1.7403499943957268, -0.8609650019309456, -0.24982049956795938, 1.6567416927062533]
[0.6535998968115246, -0.4204199543474002, -1.7809267359282803, -1.2520739575470177, -0.00532540875327614, 1.130977997902522]
[1.2766814018022763, -0.5145805264279546, -1.9914425379415843, -1.503020831449367, -0.08221352961491801, 1.6418112361164863]
[1.347736101334889, -0.503508325114458, -1.9363033996020975, -1.4249765633956548, 0.16300400757517486, 1.7261176637451243]
