[0.2503304581537738, 0.0005458358652336471, 0.12631249365819425, -0.9998802001817118, -0.01546531657051541, 0.0006309510441656068,0.00010568223102621603]
[0.2830900315467844, 0.024855933144397213, 0.15699158936922247, -0.9965048845919452, -0.05907281425041971, -0.05215866176406877,0.027710857148620854]
[0.3120723806683266, 0.0504709139015193, 0.19156702862371414, -0.9876344038705679, -0.10259394411068302, -0.10570499233629627,0.05365837789409906]
[0.33681859020146554, 0.07686849360296716, 0.22974714905981422, -0.9733072189369047, -0.14531085457488377, -0.1596493914338093,0.07790946619532185]
[0.35696597310318307, 0.10347765623047012, 0.27117282695346073, -0.9536663415826246, -0.18652092534665407, -0.2136359309491113,0.10044970058565394]
[0.3722598143941634, 0.1296949484359518, 0.31542510822911085, -0.9289554206448833, -0.2255520436886866, -0.26731480585660683,0.12128848507665324]
[0.38256161750084394, 0.15490252922508654, 0.36203428330635734, -0.8995126083574265, -0.26177705662398515, -0.32034564019563283,0.14045821741340858]
[0.387853496817153, 0.1784872811056611, 0.41049015716448023, -0.8657623628999689, -0.29462708003450033, -0.3724006621207761,0.15801316890757755]
[0.40419565747815644, 0.12021775545952479, 0.3870642339657844, -0.8834901001836643, -0.27768216198935686, -0.3615725996151844,0.1077177561866816]
[0.41091161658954833, 0.060506580040940394, 0.36402235228278357, -0.9001637395439002, -0.2597710351642404, -0.3440819292014063,0.061902159066379574]
[0.4079225424641125, 0.001043361216399523, 0.3414319033430724, -0.9157178559366439, -0.2409623107126795, -0.32084137242776195,0.021419310760910474]
[0.395457552959171, -0.05649695686004289, 0.3193584264973219, 0.9300921682070031, 0.22132942710294706, 0.29286846139253037,0.013034863246279593]
[0.3740454294814359, -0.11051151118331504, 0.2978652447567968, 0.9432319053230986, 0.20095025433751318, 0.2612604078413028,0.04093369463953148]
[0.34449548488436565, -0.15952422984405848, 0.2770131126106414, 0.9550881418262893, 0.17990667037682964, 0.22716763778255428,0.061928149019837404]
[0.30786834486272063, -0.2022357713817884, 0.2568598785517497, 0.9656181004044792, 0.15828411216650065, 0.1917665750597376,0.07585120102388891]
[0.265437794684182, -0.23756683006797497, 0.23746016464153566, 0.9747854196820899, 0.13617110382302225, 0.15623226670041973,0.08271816548063]
[0.21864518579379863, -0.26469321609494295, 0.21886506532839672, 0.9825603855186891, 0.11365876467487061, 0.1217114395224688,0.0827230289055979]
[0.1690481760341616, -0.28307145437918846, 0.20112186760300346, 0.9889201243170569, 0.09084029998194107, 0.08929656160216426,0.0762309104363776]
[0.11826578186274285, -0.2924540280811491, 0.18427379442666075, 0.9938487570595067, 0.06781047726643205, 0.060001454255710525,0.06376686248650319]
[0.06792184327028802, -0.2928938064763325, 0.16835977320796033, 0.9973375130172653, 0.04466509128155092, 0.03473896086677318,0.046001297234362165]
[0.0195890380022126, -0.2847376238144336, 0.15341423092894801, 0.9993848023104045, 0.02150042072034254, 0.014301129160094588,0.023732393991940704]
[-0.02526446917208971, -0.26860939825038704, 0.1394669173363187, -0.9999962467338466, 0.0015873201749874832, 0.0006576954567536671,0.002134096897633276]
