[0.3732183785737809, -0.022870354557090487, 0.08227164791923963, -0.9998786601015504, -0.015563202707044754, 0.0006672289869118955,8.124350440149055e-05]
[0.3784784610873987, -0.04655133913498859, 0.10261085306324993, -0.9971548481424549, 0.07121143778995302, -0.019288060098797483,0.015463204438630909]
[0.3814786588609295, -0.07053560578783011, 0.12352396814044386, -0.9864551999531699, 0.15595856537070826, -0.039588862588673245,0.03187140304093252]
[0.3822167158090461, -0.09457122606657868, 0.14501192294004855, -0.968180784119363, 0.23786233414810556, -0.06021580497451754,0.049209105731575845]
[0.3807094785454458, -0.11840522413054538, 0.16707291267547864, -0.9428212030991658, 0.316171002906424, -0.08114591380887837,0.06737519261501161]
[0.37699396859415707, -0.1417831254670815, 0.18970076523148732, -0.9109451227488218, 0.3902068061889538, -0.10235253485068337,0.08626465297901748]
[0.3711291638337445, -0.1644489749314055, 0.21288333824747127, -0.8731896924604023, 0.4593744787428554, -0.12380527676475701,0.1057691009030529]
[0.32792953901035227, -0.22765605438050923, 0.21027846342973833, -0.8401693887427959, 0.5197497862413013, -0.12151091633922233,0.09597215810890797]
[0.27442776148416104, -0.2804477603862488, 0.2079444144806037, -0.8027911116283998, 0.5775546374664595, -0.11895284710727524,0.08835888182009928]
[0.21300427992933577, -0.32126352546142917, 0.20588462642216485, -0.7612688511880613, 0.6324625685875139, -0.11663565646803703,0.0828067580983824]
[0.1462443701121871, -0.3490661178555082, 0.20410221632426914, -0.7158417666664529, 0.684165821073139, -0.11502416858061591,0.07910205442027146]
[0.07682672239169569, -0.36335953569732016, 0.20259997989430986, -0.6667724995452302, 0.7323773207583651, -0.11452865606500613,0.07694855962881308]
[0.007413407505322864, -0.3641838862771134, 0.20138038846088208, -0.6143453292235992, 0.776832502045037, -0.11549171697246474,0.07597857288964878]
[-0.006478500191035477, -0.35800277209021514, 0.19485124059642822, -0.6895376054827022, 0.7138646751923996, -0.10897116593337662,0.05532089237125604]
[-0.0200771227127027, -0.35144991692623173, 0.1885694770001323, -0.7582463256842217, 0.6432467487386515, -0.09954118951265002,0.03725159612605392]
[-0.03336489375356813, -0.3445445778048194, 0.1825294482596962, -0.8196634234807818, 0.5656556141520732, -0.08772551538816685,0.022132156150865976]
[-0.046325416665577636, -0.3373065050381573, 0.17672501218570527, -0.8730527875441413, 0.4818557504778931, -0.07408845496738153,0.010235562189623853]
[-0.058943473382406644, -0.32975586163803733, 0.17114955877453705, -0.9177599146761221, 0.39269142904061183, -0.059221153518184064,0.0017422823236446317]
[-0.07120502797437255, -0.32191314387762376, 0.16579603621625105, 0.9532207032001702, -0.2990778433497764, 0.0437275161084325,0.0032617392303858368]
[-0.08309722500921016, -0.31379910337017436, 0.1606569778669919, 0.9789692662425358, -0.20199126052909191, 0.028210102083665613,0.0047850353028069765]
[-0.0946083829171963, -0.30543467100859484, 0.1557245301030497, 0.994644655447948, -0.10245830411966103, 0.013256277938967383,0.0029285492929236583]
[-0.10572798258128477, -0.2968408830897187, 0.15099048097158746, -0.9999963981339482, 0.0015444903836997752, 0.0005750901308786731,0.002118381440217436]
