[0.3470849573123386, 0.050112630575658075, 0.12212957314011788, -0.9998794985026137, -0.01551521490045835, 0.0005125427301221561,6.22952993552568e-05]
[0.37691899795338374, 0.005376931054836085, 0.13259150620809007, 0.9982643405955852, 0.0019333004702693033, 0.04761852804417921,0.03459832989407426]
[0.40127358216641085, -0.03973539389204728, 0.14597644878427324, 0.993222118768122, -0.008298833069972473, 0.09215920891976703,0.07033940837626092]
[0.42011936879356804, -0.08426389398107406, 0.16163652535916606, 0.9852792360905692, -0.014959268376854387, 0.13277054501702973,0.10664440723401637]
[0.433589924905291, -0.12734484967960125, 0.1788707609248253, 0.9749962141208751, -0.017910188442196155, 0.16918198673509438,0.1429652508978747]
[0.4419489187947009, -0.1682410849412423, 0.19695066458265958, 0.9629551192251401, -0.017101943323487464, 0.20119616020764974,0.1787318298746882]
[0.44555208063884155, -0.20636063515102704, 0.21514678805930387, 0.9497464422174052, -0.012575245811880832, 0.22869231069218324,0.2133621000047146]
[0.4448072709782293, -0.24126346948674854, 0.23275529954863508, 0.9359557081595383, -0.004461426139340142, 0.2516283399399014,0.24627258592760598]
[0.44013606731348126, -0.272656447951469, 0.24912360595780753, 0.922150102043278, 0.007019283253732083, 0.2700413848450393,0.27688909230077957]
[0.39588920601278227, -0.33630184733395757, 0.2557625907487642, 0.9211321510380527, -0.026068015913087876, 0.237566718768136,0.30724269398003073]
[0.3424617619820842, -0.39258959983157615, 0.26233196183940943, 0.9190237950636161, -0.05897692890627845, 0.20179814807154103,0.33345838330824595]
[0.2811033963017007, -0.4402096231889082, 0.2688297133488823, 0.9158384883176114, -0.09166431980388161, 0.16329987563638446,0.3552051047045155]
[0.21324650895390615, -0.4780673110051572, 0.27525440332844736, 0.9115914374418281, -0.12408781230453461, 0.12266400711857067,0.37223219551488534]
[0.14046877313074208, -0.5053079672535012, 0.28160515068826963, 0.9062995621325588, -0.15620586359530184, 0.08049884324387033,0.3843706129416988]
[0.11706861488297474, -0.4958538619383008, 0.25775725744084127, 0.9213642177907213, -0.1483928810007546, 0.04805743407158391,0.35603091730023095]
[0.09525704249404533, -0.4833324758948487, 0.2339664134453737, 0.935826262446314, -0.1385865090442498, 0.019852644987052675,0.3234638442140159]
[0.07535016213188467, -0.46791675628393514, 0.21050088866983452, 0.949408005956972, -0.12684040657215762, -0.0035067272774796173,0.2872693028313636]
[0.05763478257524677, -0.4498342115886156, 0.18762589223944093, 0.9618434879482962, -0.11324380298980712, -0.021495904005425365,0.24813478572512024]
[0.04236190504528878, -0.42936286197728396, 0.16559897452960404, 0.9728828504731988, -0.09791943270700394, -0.03368652940277744,0.20682350371821448]
[0.0297408417409822, -0.40682603136791984, 0.14466559071978055, 0.9822963869246947, -0.08102094944939026, -0.039757378543060745,0.16416078958263425]
[0.01993411651333324, -0.382586085035007, 0.12505491175316333, 0.9898782067741644, -0.06272986723638516, -0.03950312980345926,0.12101901605037779]
[0.01305328499623371, -0.35703724296366973, 0.10697596341801996, 0.9954494621403682, -0.04325208171879435, -0.03284099903692643,0.07830130607914118]
[0.009155791643030459, -0.3305976226711216, 0.09061416741021819, 0.9988610894018994, -0.022814031606467573, -0.01981507289844276,0.036924340572844175]
[0.008242957956216178, -0.30370068526323807, 0.07612834989611048, -0.9999960269362896, 0.0016585650129334164, 0.0005982225273250847,0.002199409816653736]
