count,planning_time
0,3.356272
1,3.08879
2,3.074007
3,3.193415
4,3.084919
5,3.006406
6,3.175133
7,3.159432
8,3.141781
9,3.049345
10,3.085985
11,3.186577
12,3.076727
13,3.049452
14,3.143721
15,3.074083
16,3.057361
17,3.099345
18,3.158549
19,3.048242
20,3.257536
21,3.032275
22,3.114419
23,3.249632
24,3.11092
25,3.02154
26,3.042734
27,3.17572
28,3.102441
29,3.098371
30,3.117805
31,3.194811
32,3.170456
33,3.065221
34,3.162369
35,3.183677
36,3.055681
37,3.050282
38,3.112392
39,3.125953
40,3.119536
41,3.042456
42,3.130912
43,3.072519
44,3.097912
45,3.106497
46,3.046111
47,3.125118
48,3.143255
49,3.083458
50,3.06947
51,3.170129
52,3.24059
53,3.13601
54,3.060501
55,3.172381
56,3.103498
57,3.267906
58,3.384982
59,3.094179
60,3.115675
61,3.043845
62,3.095762
63,3.029182
64,3.203229
65,3.128036
66,3.255344
67,3.127357
68,3.294651
69,3.11767
70,3.056182
71,3.334548
72,3.100192
73,3.098278
74,3.107215
75,3.215778
76,3.459892
77,3.10818
78,3.444784
79,3.122145
80,3.079275
81,3.129059
82,3.057244
83,3.046616
84,3.082452
85,3.28099
86,3.033021
87,3.139692
88,3.257118
89,3.11569
90,3.113475
91,3.100626
92,3.092781
93,3.071611
94,3.166145
95,3.166759
96,3.262172
97,3.105941
98,3.117817
99,3.155768
100,3.110351
101,3.059116
102,3.00515
103,3.185811
104,3.172144
105,3.09449
106,3.171742
107,3.114297
108,3.115243
109,3.100827
110,3.107419
111,3.099746
112,3.109727
113,3.159118
114,3.154202
115,3.061188
116,3.083799
117,3.168344
118,3.095408
119,3.111089
120,3.15513
121,3.132041
122,3.108858
123,3.055073
124,3.142132
125,3.120444
126,3.32007
127,3.087359
128,3.049286
129,3.016904
130,3.172715
131,3.03443
132,3.101738
133,3.260799
134,3.284598
135,3.037393
136,3.009523
137,3.131788
138,3.106093
139,3.083478
140,3.217706
141,3.073025
142,3.255431
143,3.076524
144,3.088773
145,3.140604
146,3.1103
147,3.147252
148,3.033666
149,3.10697
150,3.093164
151,3.112211
152,3.176856
153,3.205349
154,3.110171
155,3.124663
156,3.09681
157,3.1141
158,3.072196
159,3.105391
160,3.13987
161,3.056952
162,3.223399
163,3.138752
164,3.073069
165,3.097908
166,3.158673
167,3.100746
168,3.042916
169,3.112226
170,3.132818
171,3.06439
172,3.134647
173,3.263912
174,3.103163
175,3.144936
176,3.060454
177,3.107211
178,3.221425
179,3.176017
180,3.185146
181,3.10488
182,3.034873
183,3.105952
184,3.188232
185,3.057501
186,3.082805
187,3.143468
188,3.170224
189,3.071319
190,3.308682
191,3.121192
192,3.127171
193,3.039639
194,3.104056
195,3.138
196,3.072792
197,3.12578
198,3.109311
199,3.06534
200,3.23429
201,3.058661
202,3.159572
203,3.101674
204,3.080674
205,3.09159
206,3.077034
207,3.009128
208,3.168743
209,3.047167
210,3.104221
211,3.105666
212,3.182943
213,3.013161
214,3.120375
215,3.20088
216,3.131699
217,3.08705
218,3.129546
219,3.072298
220,3.074254
221,3.186054
222,3.03497
223,3.183524
224,3.171778
225,3.017236
226,3.226954
227,3.083347
228,3.173266
229,3.022945
230,3.097032
231,3.140344
232,3.073358
233,3.135409
234,3.077658
235,3.10311
236,3.106871
237,3.13936
238,3.13735
239,3.12504
240,3.120295
241,3.273713
242,3.363118
243,3.056264
244,3.100615
245,3.262344
246,3.043797
247,3.294432
248,3.159565
249,3.038422
250,3.09669
251,3.276144
252,3.036342
253,3.239471
254,3.070983
255,3.207145
256,3.409433
257,3.104815
258,3.129641
259,3.122869
260,3.037238
261,3.361641
262,3.095446
263,3.058692
264,3.102061
265,3.100239
266,3.016841
267,3.245272
268,3.054426
269,3.122808
270,3.428512
271,3.104151
272,3.093106
273,3.073252
274,3.188999
275,3.054055
276,3.057902
277,3.187386
278,3.101963
279,3.018923
280,3.23456
281,3.065695
282,3.232016
283,3.055847
284,3.07444
285,3.088486
286,3.044456
287,3.115812
288,3.116517
289,3.093653
290,3.098458
291,3.382952
292,3.04037
293,3.11894
294,3.098082
295,3.094624
296,3.118629
297,3.079477
298,3.134724
299,3.071864
300,3.179146
301,3.115999
302,3.111449
303,3.137311
304,3.335851
305,3.12607
306,3.101838
307,3.084336
308,3.152647
309,3.058485
310,3.433485
311,3.040374
312,3.028306
313,3.106888
314,3.07751
315,3.098961
316,3.147918
317,3.091989
318,3.072466
319,3.111107
320,3.079254
321,3.134396
322,3.148229
323,3.04847
324,3.094017
325,3.144204
326,3.153069
327,3.152175
328,3.085929
329,3.177864
330,3.089
331,3.154358
332,3.299527
333,3.124665
334,3.100888
335,3.103193
336,3.064526
337,3.054965
338,3.100722
339,3.2032
340,3.01503
341,3.098607
342,3.909642
343,3.094326
344,3.26315
345,3.127813
346,3.007692
347,3.140395
348,3.076162
349,3.178676
350,3.036998
351,3.142507
352,3.065253
353,3.095067
354,3.157307
355,3.080007
356,3.049281
357,3.196836
358,3.142145
359,3.119218
360,3.143242
361,3.028167
362,3.075173
363,3.296093
364,3.10787
365,3.160674
366,3.053666
367,3.077164
368,3.104288
369,3.151906
370,3.07222
371,3.11483
372,3.183913
373,3.259361
374,3.149932
375,3.119971
376,3.29363
377,3.1341
378,3.095121
379,3.076283
380,3.91407
381,3.097762
382,3.117452
383,3.12103
384,3.126449
385,3.075072
386,3.089782
387,3.080176
388,3.027344
389,3.110673
390,3.089296
391,3.105543
392,3.076836
393,3.141273
394,3.140654
395,3.134767
396,3.114864
397,3.147677
398,3.023619
399,3.106638
400,3.103293
401,3.128475
402,3.076019
403,3.133067
404,3.081654
405,3.17767
406,3.045428
407,3.059904
408,3.099453
409,3.139294
410,3.188133
411,3.225584
412,3.343878
413,3.035444
414,3.152533
415,3.167622
416,3.22643
417,3.116679
418,3.211831
419,3.048739
420,3.298858
421,3.116126
422,3.118354
423,3.122283
424,3.125093
425,3.255822
426,3.078343
427,3.111432
428,3.139156
429,3.079984
430,3.084472
431,3.142644
432,3.058735
433,3.00581
434,3.146539
435,3.065197
436,3.115206
437,3.091918
438,3.108163
439,3.220714
440,3.086316
441,3.126095
442,3.091905
443,3.153387
444,3.111208
445,3.101636
446,3.03268
447,3.121136
448,3.060168
449,3.18386
450,3.060638
451,3.090139
452,3.067952
453,3.100249
454,3.133055
455,3.079645
456,3.157138
457,3.664694
458,3.285732
459,3.109821
460,3.132414
461,3.09759
462,3.104911
463,3.183662
464,3.18207
465,3.013716
466,3.001925
467,3.099063
468,3.096951
469,3.16344
470,3.049835
471,3.259943
472,3.176176
473,3.296248
474,3.076997
475,3.054299
476,3.167427
477,3.044788
478,3.084028
479,3.22728
480,3.155489
481,3.143162
482,3.156348
483,3.071347
484,3.088806
485,3.110387
486,3.108795
487,3.050111
488,3.105617
489,3.205427
490,3.079317
491,3.040745
492,3.069687
493,3.144296
494,3.097023
495,3.080006
496,3.096928
497,3.183204
498,3.048795
499,3.064705
500,3.085243
501,3.067901
502,3.059258
503,3.04171
504,3.109291
505,3.059093
506,3.00661
507,3.101908
508,3.040833
509,3.125431
510,3.052036
511,3.134855
512,3.144242
513,3.101301
514,3.017159
515,3.092798
516,3.079607
517,3.108125
518,3.185723
519,3.101449
520,3.067578
521,3.191918
522,3.0518
523,3.132944
524,3.028848
525,3.095649
526,3.106875
527,3.08498
528,3.15232
529,3.118774
530,3.144983
531,3.079976
532,3.089523
533,3.09451
534,3.085791
535,3.049623
536,3.117952
537,3.067987
538,3.106096
539,3.15943
540,3.052861
541,3.241349
542,3.076281
543,3.259406
544,3.070202
545,3.084886
546,3.067011
547,3.112097
548,3.111907
549,3.201912
550,3.152439
551,3.082501
552,3.088424
553,3.105954
554,3.092912
555,3.137868
556,3.150337
557,3.063763
558,3.069218
559,3.159909
560,3.091854
561,3.057415
562,3.089013
563,3.258867
564,3.061467
565,3.088659
566,3.146691
567,3.105783
568,3.078878
569,3.12281
570,3.157375
571,3.097106
572,3.203063
573,3.138151
574,3.285277
575,3.246118
576,3.033712
577,3.00703
578,3.102338
579,3.128098
580,3.098019
581,3.109482
582,3.212105
583,3.118682
584,3.064528
585,3.009184
586,3.111215
587,3.129201
588,3.114145
589,3.086761
590,3.102879
591,3.088352
592,3.08688
593,3.127096
594,3.079021
595,3.184711
596,3.031223
597,3.099006
598,3.152107
599,3.091056
600,3.144742
601,3.129375
602,3.082556
603,3.097839
604,3.034449
605,3.10324
606,3.200008
607,3.078229
608,3.10633
609,3.118019
610,3.123288
611,3.111334
612,3.067896
613,3.137856
614,3.100368
615,3.106146
616,3.138442
617,3.098549
618,3.016132
619,3.134531
620,3.051393
