[-0.9228041935139392, -0.6578726158980839, -0.8246927985564716, -0.13025129154063209, 0.9450916477926453, -0.6949707392299349]
[-0.5122750191025996, -0.5754570720326101, -0.6673433296608542, 0.2610129473647815, 0.8422327744087934, 0.04486345402525366]
[-1.5324807654229584, -0.675103703508879, -0.6780377045845929, 0.08214527550756631, 1.079250143756903, -1.3327289197131167]
[-0.20468275892186108, -0.47691257331215275, -0.7171455843454687, -0.09233045621628239, 1.1118139273242025, -0.16601206836207127]
[-0.7610907071235536, -0.6565286032479929, -0.7259074697133496, 0.2905443894808093, 0.7433690263741275, -0.28593254417895686]
[-1.309219592088992, -0.6509896482972305, -0.7077143666832701, 0.26338447708228246, 0.9569197540181402, -0.6956536633626389]
[-1.7717848926714042, -0.5320608170596904, -0.5965721494416568, -0.0009350710943480389, 0.9049189112275163, -1.6511595406876851]
[-0.05126326343770102, -0.4040296419164432, -0.4496323913266228, -0.005142861766968321, 0.7753911908914679, -0.023811236490997312]
[-0.3350510614422881, -0.4289401898053623, -0.7353566855165122, 0.09628201977280645, 0.9708646214269644, 0.027577341105626707]
[-0.6067027820313127, -0.6112438674294666, -0.6745047858631534, 0.17485164633060296, 0.7439214866470281, -0.23748434595801002]
[-0.9120749006627693, -0.6459896925062705, -0.7291246083695392, 0.40012515093909184, 0.775700439694351, -0.3585418528172463]
[-1.1828664562805273, -0.6799932508727425, -0.6248326858074291, 0.6293975706313932, 0.6092192275818472, -0.8517994140655278]
[-1.3978208531074536, -0.5666054010099941, -0.7211729509652776, 0.428041546639895, 0.8373287067601352, -1.0530488829231577]
[-1.7263148675542836, -0.6189787437930445, -0.6551810719481176, 0.2712059816874088, 1.0080748403201156, -1.4301137961965875]
[-1.8344611642150952, -0.42039104805462, -0.5568199405129346, -0.05468924955297011, 0.7939216793188228, -1.789355830191457]
