[-0.8746081873575943, -0.6168210219004461, -0.749546767565598, -0.0769481396291678, 0.8741893520691423, -0.6323548038358582]
[-0.4050592849335073, -0.5309870769738467, -0.7386597784788855, -0.09012238068863448, 0.9395295095588367, -0.17902745916731577]
[-1.282893547191661, -0.48881127714314465, -0.5950074977096773, -0.1600869435737396, 0.7461616638718744, -1.328635707014166]
[-0.12279705041854506, -0.27436721122064434, -0.658094282051177, -0.07918832602125031, 0.8129621801393777, -0.058531256888554234]
[-0.6619036569516338, -0.6764086963380582, -0.6875006585135477, -0.1516050287841395, 0.7678559683431403, -0.5668085598174021]
[-1.0445795234725588, -0.5738608464213287, -0.731497785809635, -0.15885958036704462, 0.7699489120423855, -1.0487369186615798]
[-1.4463080989205117, -0.399546033334234, -0.49202560179144694, 0.007148619984410298, 0.7878045687639473, -1.3704856237217506]
[-0.001164180255943642, -0.3815890909981159, -0.46608987735332763, 0.001006601658245898, 0.7355120408604375, 0.03411098355075204]
[-0.31970778341755357, -0.48018089457832314, -0.6786127411969249, 0.05734587649212797, 0.931283957842794, -0.02526888244494871]
[-0.4430957470333896, -0.5972931742206963, -0.7442842363625841, -0.33256889670965395, 0.892794721355312, -0.38636033178925555]
[-0.7225335142600636, -0.6272921231378189, -0.8241719910939083, -0.17897637317298898, 0.884577727525194, -0.4525941496605364]
[-1.0660174056553609, -0.6177801061879397, -0.6911225755253061, 0.25028655278021433, 0.7571580141362555, -0.9207049224414887]
[-1.1898422207933965, -0.5169715088152189, -0.6657227031951418, -0.027390305443118712, 0.7995220654117914, -0.9934262595738674]
[-1.3637495303112999, -0.39824002656766155, -0.5818214218058487, -0.054181451270552905, 0.7699382714193105, -1.2505804442297368]
[-1.5585780716874493, -0.33981024202667054, -0.4519571781241328, -0.0032905618712156803, 0.7533271288927088, -1.5375061647375348]
