mb1,mb2,mb3,mb4,mb5,mb6
0.2711701666928822,-0.24792092598465285,-0.6811368788089589,-0.06205289433253641,0.10755227062937761,-0.18035518930989264
0.27388736808540504,-0.24666372229091313,-0.6995549331689882,-0.0787719457794176,0.08926302683871906,-0.09930541260699
0.276138083365543,-0.2501249095752691,-0.7017093817271949,-0.08265333001875946,0.08371500538376048,-0.09104645394016075
0.2664907788267741,-0.24942745065888558,-0.7362705728909442,-0.12110350221947686,0.044610896674759815,0.07861044927364469
0.271420067958999,-0.2470138018225538,-0.7201557907182966,-0.10136241426752657,0.06588643470092931,-0.0009891471114567008
0.26672258834776963,-0.2496173003200153,-0.7360217830749293,-0.1214140979464054,0.04432450596456944,0.07676843172223702
0.2664892158689306,-0.24942890383239166,-0.7362773319306763,-0.12111309633770656,0.04460065338304392,0.07864215298757599
0.27071057899109907,-0.2468765088217357,-0.7199053280789107,-0.10004462418416932,0.0673502785206197,5.367760247459996e-05
0.27388585514275765,-0.24666328203729163,-0.6995473946223847,-0.07876468142857124,0.08927128048447103,-0.09933870677318213
0.27179355743215555,-0.24802467471400527,-0.6843150057301427,-0.0651792100984967,0.10405874416488392,-0.1665395721806505
0.2546447715497166,-0.2566623820099009,-0.7637299016560788,-0.14887988833974097,0.0036324124310760375,0.20766009336180447
0.2698593666962901,-0.24665570042464027,-0.6771689617714464,-0.057666179165845766,0.11282726511740093,-0.19792431417267897
0.27243050675647845,-0.2476076680738654,-0.6888444067946149,-0.06935219936483272,0.09955429061788396,-0.14686698392612435
0.2707105162279184,-0.24687676285999496,-0.7199061071254464,-0.1000458040175346,0.06734894726813329,5.712649618655474e-05
0.2707113671563717,-0.2468762627271874,-0.7199031164462264,-0.1000416464561853,0.06735335680005927,4.2915964526935024e-05
0.2701079830765566,-0.24681096670938782,-0.67829021668335,-0.058812369757790806,0.11152252471108254,-0.19291669714295073
0.2745359283529252,-0.24948318783134485,-0.6952912580797213,-0.07625020647660835,0.0911492597103617,-0.11862947271061841
0.27179883366503066,-0.2480251249153421,-0.6843429951096868,-0.06520641884838058,0.10402840327882062,-0.16641800299980913
0.259324491551387,-0.2530768025751696,-0.7525637868853885,-0.13768393986017452,0.020514536329705402,0.1549384723421796
0.27031953525953556,-0.2469624701021376,-0.6791596579990853,-0.05972779924267696,0.11047566127516639,-0.189052016697894
0.2706705372480928,-0.24716586048755343,-0.6804705880580185,-0.06112620646016642,0.10887109907109949,-0.18338048344744498
0.2546444772645513,-0.256662559454257,-0.7637306181222758,-0.14888057291676948,0.003631361514622733,0.2076633780472411
0.27613685001688726,-0.2501245942508594,-0.7017034646406792,-0.08264757394137207,0.0837215840453791,-0.09107212380637508
0.2745237498051896,-0.24950138543021746,-0.6952424390044375,-0.07621369828299751,0.09119323749543867,-0.11881467484246638
0.27035979857194953,-0.24697770465260785,-0.679341304804409,-0.059911401911821205,0.11026794506971876,-0.18825928236287562
0.2698594691956096,-0.24665617681043392,-0.677168885649007,-0.057666388687918235,0.11282700355606495,-0.1979243372778313
0.26939392597787043,-0.24757266514017548,-0.7245234774220426,-0.1057067967816846,0.061228242139874434,0.022747088171722052
0.27223252517576035,-0.24601036686417896,-0.7147675206588777,-0.09316715362554479,0.07464687906717632,-0.024778824465384375
0.26672095275569624,-0.24961916414710825,-0.7360288981204492,-0.12142458220079583,0.044313326075475,0.07680178908803498
0.2707100248474882,-0.2468774360950213,-0.7199081746371918,-0.10004856326111711,0.0673459226599118,6.726742280716014e-05
0.270710311269992,-0.24687712991853536,-0.7199071817244407,-0.10004706414805054,0.06734748612207764,6.247131339948142e-05
