mc1,mc2,mc3,mc4,mc5,mc6
1.8592435958988345,-0.5297273455578045,-2.3297366857728954,2.9114534609846103,-0.5055027791070179,-3.0883547874043717
1.2843469940583734,-0.42859826702546455,-1.8712127148931892,1.6803312251320157,-0.19515857202306197,-1.7156123606810065
2.0970706887406996,-0.594269897686895,-2.515542107263049,3.3727981363399615,-0.6293127214270428,-3.568604359300108
0.8003404158043075,-0.49343239560515306,-1.5989677939142326,-1.1426741061899177,0.1641497399501387,0.7597449942872566
1.2919173454996993,-0.47008689404318227,-1.9124146192804319,1.2413981781693835,-0.15631170424642182,-1.236966601742897
0.9806378441979178,-0.5957947492168527,-1.7676004597939843,-0.9173033894498359,0.18250918949857042,0.6373299484592467
0.8003302998249164,-0.49342704190226305,-1.5989559516949008,-1.142705309211439,0.1641388107602499,0.7597777133386493
0.9763555156071084,-0.5336190961974883,-1.772313580614421,-0.12758897403894348,0.27473532503784803,0.10693903909933106
1.2843162630582117,-0.4285885388402111,-1.8711878717880528,1.6802457875784658,-0.1951360408109749,-1.7155460934017128
1.6935441006399512,-0.49395774370007217,-2.1954967305578323,2.5698215721402495,-0.4191496792153666,-2.7097347626708617
1.137580300857159,-0.5612101984221789,-1.8836013719051157,0.26733143434048523,0.12273183635483753,-0.2035951073894421
1.6748761314168914,-0.4844866322087077,-2.183774230388062,2.541029378724008,-0.4104693881972288,-2.689226141716117
1.473884497259145,-0.4625796401684569,-2.0088714056851553,2.1240510101017223,-0.2975159844987999,-2.195921138172856
0.9763864930544968,-0.5336097928456611,-1.7723259558125457,-0.12743870589483264,0.27468698134603553,0.10679333944385988
0.9763804981588522,-0.5336074133503328,-1.7723206767255155,-0.12744586899757054,0.2746912954836199,0.10679525816828717
1.6132404881447038,-0.47360785645748704,-2.1314526578173814,2.4154049278360743,-0.3770001859102422,-2.546654723714574
2.0226921293721696,-0.5831498874095243,-2.450554778117511,3.2121915637839353,-0.5889446481161008,-3.3814393202841697
1.693564067942491,-0.49396101463354647,-2.195513883385691,2.569862981658436,-0.4191603921337953,-2.7097823648650134
0.8338263343402155,-0.5104962591814967,-1.6313463154822458,-1.1543285683409692,0.15354832136573154,0.7806807250494486
