m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
-0.8850260134846956,-0.6245770182984849,-0.784975273188546,-0.10842840202465948,0.8914185617490227,-0.6601185031341206,-0.3829670948441167,-0.5680286095781143,-0.6700495054433311,-0.13751622392673218,0.8933646598439705,-0.24221901095408943,-1.4731194525325104,-0.6451174769875072,-0.6534347998561497,-0.010827345669736976,1.0106400627107954,-1.3865114092550561,-0.13777376573821395,-0.29729358824528895,-0.568133323367496,-0.05729950046648469,0.7151195519430011,-0.06328666250201959,-0.6573024524972694,-0.6855390342303971,-0.5544382305547746,-0.1084926428631684,0.7044217988830972,-0.7624337783859954,-1.0482085332869504,-0.5747201304270702,-0.7277374083989333,-0.13951701431512048,0.7752547643504344,-1.0269852064192937,-1.6631659629759112,-0.4881954582551321,-0.5640753872733549,0.00029271656841373117,0.8646208800834738,-1.5582238013798513,-0.1152068860777518,-0.44379867063020284,-0.4270460171728533,-0.010808951857098958,0.8260759690407096,-0.09204374436074989,-0.30165657007456176,-0.5373044722287876,-0.5832424308219673,-0.009077958104226402,0.8638095950271246,-0.12313423635320062,-0.4713900779026562,-0.6291167115560424,-0.6313901727027823,-0.28640174140444763,0.7937459722902283,-0.5689463732928914,-0.7562546919277336,-0.654277312773095,-0.7314682427594126,-0.17213567136839347,0.8166402025333264,-0.6658956288793336,-1.1001389028123758,-0.6545286148981194,-0.6945477765348836,0.23949935297337974,0.7876722168875008,-1.1425307871367008,-1.2158090921248756,-0.5331844358514597,-0.7040406641225625,-0.03008580978681452,0.9115528205788741,-1.2737597181548006,-1.5314416294544375,-0.5071095530875638,-0.606890295763098,0.07565019106568541,0.8781687909730191,-1.3513598281420367,-1.7257643780057126,-0.3867790249971964,-0.5156576154526598,-0.03485361941370674,0.7782107378266649,-1.6902890854676
-0.877672257653921,-0.622031402600265,-0.7630628045736993,-0.09471583222127894,0.8779760096567387,-0.6478617587990778,-0.27367263790865703,-0.55562255726207,-0.6558663563999506,-0.3803712892269186,0.9716496479423973,-0.4114793005388815,-1.288433130766307,-0.5428723481424075,-0.5821999544321919,-0.3763229016088666,0.7773475801279437,-1.643696631921429,-0.22243157987559847,-0.4141140594625048,-0.7294244912048622,-0.11311566068748663,1.0798312992384314,-0.20259568355099414,-0.5609196489148002,-0.6438686086144372,-0.6621786695412832,-0.5045290777303455,0.7876570737410349,-0.7532977066111815,-0.9795826843988459,-0.5399896961992923,-0.7575067639688705,-0.35222982950641074,0.7179269006459346,-1.2426525589948578,-1.6640418578586587,-0.487773142026661,-0.56640703424177,-0.009160324494990879,0.8564688496314772,-1.570904265343784,-0.13970460412523183,-0.458518523101033,-0.41860707494656124,-0.012899568055201871,0.845466740595225,-0.11814325603833772,-0.3069698848844123,-0.5199878366178361,-0.6117180366956048,0.010839862085444962,0.8842809696689364,-0.0936834986799045,-0.30609400713919044,-0.5752448687384245,-0.7372441330194894,-0.6423611772510301,0.9959902866855247,-0.4723284744177152,-0.6712499081362284,-0.6593129991868221,-0.820926409655363,-0.48693477099630295,0.9239747944234522,-0.6773323909875208,-1.0586842049754146,-0.6872511675710051,-0.6884316737671825,-0.15171052669694546,0.8007283873164699,-1.1813138373857308,-1.1215030019303207,-0.5245864590695724,-0.6843657952111868,-0.29093368031437106,0.8945777237174617,-1.2466122728085927,-1.4934071883554003,-0.5334498385736488,-0.5506182672500886,-0.18231925974623997,0.8229580530796685,-1.5675882606314977,-1.7207025447681208,-0.38517502367640544,-0.5138461896331198,-0.034837894892323584,0.7771975138165447,-1.686756976968415
-0.8928803037468813,-0.629318090666945,-0.7945108376475851,-0.11367850304951571,0.9024824987578497,-0.6672822945466119,-0.2551510543690983,-0.5606684182050831,-0.6349944000092438,-0.4252800933433634,0.9604918518408158,-0.45620113785085525,-1.4202442550209802,-0.6668478307536783,-0.6143597454647224,-0.21023152400314138,0.9806890029257052,-1.6188732170564764,-0.16180557944922164,-0.2784878557992323,-0.7043139707346644,-0.1085386283117395,0.9037722116377025,-0.13602235357948958,-0.4535437586487149,-0.618178778577334,-0.6523560386882242,-0.7409511118812961,0.8323388600747377,-0.8442042124015061,-0.9667853952546883,-0.5273278940673451,-0.7557038078525845,-0.36308024228886987,0.7130619008870374,-1.246814035492739,-1.7091175505368066,-0.5069335650477956,-0.5779181855623985,-0.0013443384975543315,0.8806696248060379,-1.5986611004728668,-0.22198185248334415,-0.4695429830662955,-0.4064287734467458,-0.010899815542431024,0.9094101221057618,-0.19915236917623702,-0.29474987667154906,-0.5541633065553174,-0.5413183314141258,-0.04761442698137219,0.8256496402529342,-0.18137953017764533,-0.08499884982327109,-0.5316175306392612,-0.7048785158014783,-1.0465260338667477,1.1135403192420803,-0.5372916436740078,-0.58091459737732,-0.6525036548216929,-0.7984823440771356,-0.7276391946645875,0.9924966157873425,-0.7734894577196588,-1.0258182486335825,-0.7030301153318317,-0.7189326218778123,-0.3792698856045745,0.874671535235704,-1.2513351911609907,-1.1074571707742797,-0.5459954496155404,-0.7075814737399567,-0.44533723377082124,0.9677860973024222,-1.4374042809620393,-1.5927216318940969,-0.5916943017587978,-0.5722689217180806,-0.07075930533293523,0.888351876219863,-1.5932704298700406,-1.7564248750035747,-0.3964613871457142,-0.5270807314104613,-0.04068427394751839,0.7827650956542704,-1.7184830292418196
-0.8809427313450329,-0.6230135673611825,-0.7636039922008451,-0.09519666307346814,0.879034398901106,-0.6490408731975754,-0.36082753437161885,-0.6597388842428693,-0.4949680000733595,-0.19275571624118232,0.7539987261622779,-0.3712875363573219,-1.4388345701287621,-0.6550951141791078,-0.628924281513499,-0.12666295149273016,0.9878053647521299,-1.5164213718443815,-0.33393853772232474,-0.7596800099252922,-0.5281586378285331,-0.05937594531371099,1.1583014505657032,-0.3194978562644806,-0.653571778238341,-0.6963930333874331,-0.4869171624999273,-0.09546941946238047,0.6738872083429008,-0.8704743073804371,-1.120640827087954,-0.6053347530161013,-0.7178102077987755,0.001255921025404505,0.8312947269850701,-0.8997958605225662,-1.7000259179471944,-0.5035206053529281,-0.5748968926674146,-0.00020585557077629213,0.8783273055886768,-1.589615248144424,-0.24341868935239663,-0.5246169202874761,-0.38007142939375943,-0.01541267127966478,0.9294724605042123,-0.22660660627348256,-0.29502282993205203,-0.5760802366863904,-0.5471474954857877,-0.031104457619029302,0.8468129177423604,-0.15622669351393245,-0.48903088256347527,-0.6574041956213128,-0.5213177149730781,-0.22249791980937206,0.7513262274757497,-0.7018143754494758,-0.8201743030783588,-0.7180826423795168,-0.6062003886237277,-0.025111900124847597,0.7213562902208414,-0.9146256418861326,-1.2261485446091704,-0.7168440874753415,-0.7435430875565128,0.45316797420786625,0.8887359154717227,-1.544497184274185,-1.3977587337422146,-0.591967886604178,-0.7894434686086247,0.2903379388360616,1.0804078238401862,-1.700020880318684,-1.7358610116777828,-0.6605934575182377,-0.6199041623042137,0.14012605244692633,0.9945948702788692,-1.5798587775208044,-1.7493673342654597,-0.3944462480821609,-0.5243048895147007,-0.039257263175080326,0.7818071752932181,-1.7120130946374341
-0.8810807543431991,-0.6216238699897256,-0.7523256673606132,-0.07926897199954386,0.8774085607775366,-0.6366433238934166,-0.30503556295003864,-0.5966017194803042,-0.601350555110548,-0.31649427020588033,0.898373032407234,-0.3949063493643859,-1.325604987889511,-0.47987557186749785,-0.6297734960891304,-0.011074856492112983,0.7954441830312045,-1.1528534475112338,-0.22413095235281427,-0.5695456086564512,-0.6364708036101067,-0.062096973031358915,1.0928041904213368,-0.1762974081364854,-0.1713525697281702,-0.47599945111478054,-0.843357131077928,-1.0293115998997637,1.3279373665016576,-0.37425943610734175,-0.9889712836827897,-0.5385159520174672,-0.750716460651423,-0.3067036637053759,0.7254516034964498,-1.1923647377397226,-1.3995597429504751,-0.38070573081503434,-0.4751742525129906,0.011760016666286344,0.7749278361690666,-1.3256258862241603,-0.011996769187574419,-0.4641117651403638,-0.4249625747872887,-0.013519551843565625,0.7432472586754892,0.007487678235309769,-0.304394780117765,-0.5361228861792667,-0.6018846927058773,0.006770846885846504,0.8825657261158807,-0.09913051088368993,-0.07133030212638894,-0.5256893950010535,-0.7900850678514915,-1.0502681262505953,1.1999548363639754,-0.3921965666597343,-0.42760112802691463,-0.5040379326456884,-0.9033585917476694,-0.8939749451624848,1.2359402172997327,-0.4143310542110483,-0.9058865840303122,-0.5774076698554604,-0.8256883314642187,-0.47476634370627685,1.0339265781280573,-0.9018922446740479,-1.0944464688550384,-0.5172408494398304,-0.6463875710367575,-0.4045352559530643,0.8417171133868653,-1.1406036164439093,-1.4389569070331063,-0.4475934047489105,-0.5925548925236489,0.0039008526981054725,0.8187090973131055,-1.2944133089099645,-1.5657807597727207,-0.34191682310530824,-0.45462148748965636,-0.004086678600158156,0.7547732550314123,-1.5432721458577996
-0.8821679777277499,-0.6238140705304128,-0.7765209031932627,-0.105097182808851,0.8834645083826854,-0.6571848059531471,-0.23753238624570694,-0.5525042906136616,-0.6510176735715871,-0.4687892862537835,0.9959149147802191,-0.4761477591974005,-1.3324721242387259,-0.6027877684686545,-0.5853102621663283,-0.3143486400899834,0.8655874170440564,-1.6451957831998825,-0.18034464147270876,-0.3578869607889399,-0.6993142891310213,-0.08405155570955442,0.9633571147942946,-0.11918554530762063,-0.5129027365255967,-0.6536290171956474,-0.5722104391073228,-0.6019919650717434,0.7577327095086985,-0.912590433543377,-0.9608237737673426,-0.5045483842390989,-0.7628482724759539,-0.4220926380958638,0.7027610480116242,-1.313073270129631,-1.627587375739339,-0.47346212964530954,-0.5544407216231937,-0.005096679616056865,0.8460886165893313,-1.5355879275532351,-0.06010732790600011,-0.4291577429007919,-0.43743019599910526,-0.0088302298161963,0.7822928519430454,-0.0359245008980561,-0.2961072110690881,-0.5578982681392466,-0.5499788173359612,-0.03690796535575047,0.8377679971042044,-0.1648672808610639,-0.2805472602395559,-0.5712122192233705,-0.5778544488132913,-0.713918007875782,0.9003647536103191,-0.6989178350788727,-0.6384774425347839,-0.6857175557875989,-0.7279872014289295,-0.6234924258409034,0.8760957891579302,-0.91162174655976,-1.0372189810772305,-0.736423792384935,-0.7216282114137311,-0.42107814303800756,0.9239656301825061,-1.4242738306377791,-1.151941609854964,-0.5560935911759031,-0.7414720063862834,-0.422426512539426,1.0327082234946958,-1.5854366015019201,-1.4751255822268814,-0.5324393664722459,-0.5357788709582303,-0.2655795833956177,0.8018592926487532,-1.6237494206967114,-1.6529157868496978,-0.36438464936047466,-0.48813366005238557,-0.02204030937898449,0.7680647659936473,-1.6242741469059356
-0.8890843841232162,-0.6300225252899282,-0.7893983865835252,-0.11183827028472315,0.8955812008400251,-0.665293794938491,-0.30203769444689776,-0.5779263795548796,-0.6229879605544458,-0.3189398046054948,0.9145229739469959,-0.3875173624305924,-1.3301868187398111,-0.5843248328854832,-0.5929712423403422,-0.3942643199467044,0.8331347786452823,-1.7237285508876579,-0.11687970358539806,-0.27659975876476806,-0.6340679674643004,-0.07141822041545554,0.77852746831053,-0.04659711901640945,-0.5012865588816431,-0.6300134059272242,-0.6298114460276352,-0.656871241912206,0.7858330188314822,-0.8584377336611608,-0.9775034983040114,-0.5345492142535905,-0.7545269853051171,-0.3408548781489033,0.7181208744931753,-1.2269358376387252,-1.698493742194434,-0.5018752429169873,-0.5765531126492869,-0.009860794402091477,0.8688458192379066,-1.6006853060523243,-0.004675517004423618,-0.4086146145989874,-0.452760600044255,-0.003802665233504532,0.7386483825604866,0.025477897781045755,-0.2939402179630572,-0.5654400244041412,-0.5373851378403808,-0.04896909142758421,0.8267364417286833,-0.18287340843270394,-0.24212907166750025,-0.5586985483876585,-0.5766081539513125,-0.7901584954661934,0.9296774277289971,-0.7020319186953714,-0.6150387076672277,-0.67096602780598,-0.7648342475251664,-0.6725327431961667,0.927225944920953,-0.8495269526243693,-1.0225093915257684,-0.6828755453718891,-0.7670197401057797,-0.37321664501975765,0.9546869338453319,-1.2917772397322158,-1.109095461912229,-0.544821096931843,-0.7067273600854767,-0.4327529192377605,0.9658075376645525,-1.4310518664415774,-1.5598127641389896,-0.585805900936724,-0.5502428808995738,-0.17349747084608363,0.8562906568023224,-1.6509633305091356,-1.737305887284435,-0.3905094528574977,-0.5198917356510027,-0.037718073047293244,0.7798810325912937,-1.7016963269337202
-0.8757931158567354,-0.6196789917396913,-0.7682552724056264,-0.09873986915067667,0.8785250988630819,-0.650058438581974,-0.34123992840445083,-0.6040925126538494,-0.5952023026108928,-0.2373903884456991,0.8555362161333735,-0.34824616303280914,-1.3054171390743543,-0.506752938928796,-0.6024332804155639,-0.14204465862781035,0.7782895578109179,-1.3349536583570194,-0.11721391109922595,-0.27043380482140245,-0.7048414574990478,-0.09839203874697533,0.8655036541425023,-0.06949963531404318,-0.6228477266933976,-0.6934501828545929,-0.5865441171572348,-0.2695597488144034,0.7352251092060341,-0.7712944560902595,-1.0816372024929135,-0.6117060104044789,-0.7335565001334904,-0.11821948675169697,0.7780685044530959,-1.0245719483056912,-1.447984892811521,-0.4002104973647692,-0.49265654576852486,0.007026270863777828,0.788425835670028,-1.3720108898555186,0.012822886994572014,-0.37918842696482147,-0.46985201737520776,0.003076918287460484,0.7245917743754631,0.0514569244800373,-0.3106610631838335,-0.5153301328880185,-0.6348692060681723,0.029013359344659095,0.9048256470280008,-0.06628870428270661,-0.4528880148257771,-0.6326325346530336,-0.6024178543640604,-0.33934484595024894,0.7956847698085059,-0.632172509459203,-0.7250791915752215,-0.6793544453330119,-0.6820208031671084,-0.28444586840414904,0.7981908529898343,-0.8188057102416909,-1.1198242836811263,-0.7122345446617457,-0.6534387566112092,0.15873611940832794,0.7426234105133626,-1.3404039671502428,-1.2522563363903751,-0.5442992099373725,-0.7241326472201579,0.03360260152452191,0.9539960543000028,-1.3854049988473573,-1.5866341901296463,-0.5620191404926626,-0.5966184668634944,0.035201189065339256,0.9009823395827852,-1.4719229599619363,-1.5434817494691553,-0.3360669561766718,-0.4460914040391636,5.928747874650586e-05,0.7511034999209798,-1.523216168577878
-0.8798416493244916,-0.6218808629722545,-0.7750383639390122,-0.10364902978980206,0.8822960075315734,-0.6549731551849169,-0.1918767817981045,-0.5175034008266604,-0.706158394811004,-0.5461357403999298,1.0961432475849773,-0.4904495713631628,-1.3614714127937793,-0.6307112081257323,-0.5930379104998853,-0.33529381515910384,0.9046641063678587,-1.7110657886978893,-0.1800530191552623,-0.3275459430444342,-0.6776463585826809,-0.08530043525820957,0.913007954100131,-0.12706354364579028,-0.39092512386205236,-0.6259313788500209,-0.6383391798061877,-0.8640179421746144,0.8685824936807615,-0.890164442230226,-0.9576783306990917,-0.49165872291808166,-0.7614977628829955,-0.4276938971582193,0.6997766837855357,-1.3184142207279903,-1.651634204401573,-0.4830078150223168,-0.5616884594246558,-0.00408197780609626,0.8563173757891176,-1.5541894822149458,-0.14590377084669653,-0.45973244232370003,-0.4175734065938764,-0.013054410688457696,0.8501742278009241,-0.12442118706344737,-0.28363348356454376,-0.5746478417795448,-0.49740371240529124,-0.09516473488909216,0.7859655571638462,-0.24395256211321975,-0.140671697675632,-0.5444267175604666,-0.6092874533953111,-0.9642802865725278,1.0089474357270527,-0.6728433449935689,-0.44462320776355574,-0.6306947613221505,-0.7216954051530626,-0.9559611567604143,1.042438796683374,-0.8637502638071439,-0.915160769351176,-0.7237060816999488,-0.6910720227342788,-0.6610900635925763,0.990726366541762,-1.458424962474566,-1.0986311719564834,-0.575271440521933,-0.6965259471156037,-0.6085763946681237,0.9681230538343459,-1.5087146708314898,-1.4653187216456365,-0.5344880873930262,-0.526901378088074,-0.33003073853236675,0.7866646411355125,-1.6743759144481343,-1.686919381406389,-0.3748252123613164,-0.500973243043804,-0.028162306668430725,0.7727056558887899,-1.6552365303063543
-0.8763270229225778,-0.6207067465117736,-0.7641221050949096,-0.09551066263051966,0.8776510014459098,-0.6479535022814009,-0.18273326153265443,-0.5819000460728005,-0.6232560033994693,-0.6065141849416393,1.0456701428360105,-0.5729731668370885,-1.220228314545207,-0.46162059825490764,-0.5672362725159017,-0.3215024452935098,0.6756206166347084,-1.473711213157761,-0.14596324058952798,-0.28550135216046846,-0.7200569605581297,-0.1061129416285419,0.9178398648574899,-0.11177644611647705,-0.30781856363579874,-0.6031761666660318,-0.6808181061537509,-0.9886381916035156,1.001993668458174,-0.8181413111740166,-0.9569393744631925,-0.48744783910400513,-0.7621345521462842,-0.429235656232602,0.6996320909073078,-1.3217058787363318,-1.444787746553911,-0.3986670814935006,-0.49179167852299854,0.004037295617746517,0.7836968055422133,-1.3736435941539558,-0.07284492059952817,-0.41808780660531475,-0.4417708674874914,-0.007162693394434816,0.7927181361610169,-0.04693102857250758,-0.2649298931493476,-0.6134760300793315,-0.4279755194775463,-0.19065714739247763,0.7171971807813109,-0.36677347044036956,-0.04924883973281807,-0.5431188954173108,-0.666684901680316,-1.125329197661126,1.1104612457163712,-0.6043834038571774,-0.28964119322336696,-0.5846772119976071,-0.6801854489301586,-1.1920877506049286,1.1562476712504979,-0.8416465174469392,-0.7901427373782318,-0.8388213916797251,-0.4508961025339129,-1.11943344993211,0.7204451970716902,-1.2278604784126546,-1.1331684078142108,-0.6253539485650002,-0.4922529269365485,-0.909293343818089,0.6980292684190208,-1.2812257680711014,-1.3202270601939312,-0.42082156390581504,-0.5257782785273969,-0.351148793790953,0.7105641110870292,-1.4998686501488547,-1.5300749510236586,-0.33221929789287485,-0.4411530814722469,0.0018950107603515898,0.7488288528643043,-1.5115560501975085
